id,num_sold
157380,81
157381,70
157382,13
157383,64
157384,50
157385,124
157386,107
157387,19
157388,97
157389,77
157390,461
157391,408
157392,67
157393,364
157394,282
157395,127
157396,109
157397,18
157398,95
157399,70
157400,196
157401,166
157402,28
157403,145
157404,109
157405,723
157406,634
157407,100
157408,545
157409,394
157410,91
157411,77
157412,11
157413,67
157414,50
157415,143
157416,117
157417,18
157418,104
157419,79
157420,522
157421,444
157422,66
157423,389
157424,288
157425,33
157426,28
157427,3
157428,25
157429,17
157430,51
157431,44
157432,6
157433,39
157434,28
157435,191
157436,160
157437,26
157438,149
157439,108
157440,157
157441,139
157442,22
157443,127
157444,96
157445,241
157446,214
157447,33
157448,192
157449,150
157450,898
157451,814
157452,124
157453,745
157454,559
157455,84
157456,74
157457,13
157458,67
157459,53
157460,129
157461,113
157462,20
157463,104
157464,81
157465,491
157466,435
157467,74
157468,401
157469,309
157470,130
157471,112
157472,17
157473,98
157474,73
157475,200
157476,169
157477,27
157478,150
157479,112
157480,740
157481,631
157482,97
157483,562
157484,400
157485,95
157486,80
157487,12
157488,70
157489,52
157490,148
157491,124
157492,19
157493,109
157494,83
157495,547
157496,466
157497,72
157498,417
157499,308
157500,35
157501,31
157502,4
157503,28
157504,18
157505,55
157506,47
157507,6
157508,42
157509,30
157510,202
157511,169
157512,27
157513,160
157514,117
157515,169
157516,148
157517,23
157518,137
157519,103
157520,259
157521,228
157522,36
157523,208
157524,159
157525,968
157526,880
157527,142
157528,804
157529,608
157530,89
157531,79
157532,13
157533,71
157534,55
157535,139
157536,123
157537,20
157538,112
157539,88
157540,519
157541,458
157542,74
157543,420
157544,322
157545,140
157546,121
157547,19
157548,106
157549,79
157550,216
157551,184
157552,29
157553,162
157554,121
157555,789
157556,670
157557,105
157558,599
157559,428
157560,102
157561,87
157562,13
157563,76
157564,57
157565,158
157566,133
157567,21
157568,118
157569,89
157570,590
157571,502
157572,80
157573,451
157574,330
157575,29
157576,24
157577,3
157578,22
157579,15
157580,45
157581,38
157582,5
157583,34
157584,24
157585,166
157586,141
157587,22
157588,132
157589,89
157590,139
157591,124
157592,20
157593,112
157594,84
157595,213
157596,190
157597,30
157598,171
157599,132
157600,791
157601,715
157602,114
157603,662
157604,487
157605,76
157606,67
157607,13
157608,60
157609,47
157610,116
157611,102
157612,19
157613,92
157614,72
157615,429
157616,378
157617,67
157618,349
157619,263
157620,117
157621,100
157622,15
157623,88
157624,64
157625,180
157626,155
157627,24
157628,135
157629,100
157630,671
157631,568
157632,85
157633,510
157634,357
157635,86
157636,73
157637,11
157638,63
157639,47
157640,132
157641,112
157642,17
157643,98
157644,73
157645,495
157646,418
157647,65
157648,374
157649,276
157650,29
157651,25
157652,3
157653,22
157654,15
157655,45
157656,38
157657,5
157658,34
157659,24
157660,166
157661,142
157662,22
157663,134
157664,90
157665,139
157666,124
157667,20
157668,112
157669,85
157670,213
157671,190
157672,30
157673,171
157674,133
157675,790
157676,714
157677,115
157678,663
157679,482
157680,76
157681,67
157682,13
157683,60
157684,47
157685,116
157686,102
157687,19
157688,92
157689,72
157690,428
157691,377
157692,66
157693,349
157694,261
157695,117
157696,101
157697,15
157698,88
157699,64
157700,180
157701,155
157702,24
157703,135
157704,100
157705,672
157706,572
157707,88
157708,514
157709,359
157710,86
157711,73
157712,11
157713,64
157714,47
157715,132
157716,112
157717,17
157718,98
157719,73
157720,496
157721,419
157722,66
157723,376
157724,275
157725,29
157726,25
157727,3
157728,22
157729,15
157730,45
157731,39
157732,5
157733,34
157734,24
157735,167
157736,142
157737,22
157738,134
157739,91
157740,139
157741,125
157742,20
157743,113
157744,85
157745,213
157746,191
157747,30
157748,171
157749,133
157750,797
157751,717
157752,115
157753,667
157754,484
157755,76
157756,67
157757,13
157758,61
157759,46
157760,116
157761,103
157762,19
157763,92
157764,72
157765,429
157766,377
157767,66
157768,349
157769,260
157770,118
157771,101
157772,16
157773,89
157774,64
157775,181
157776,155
157777,25
157778,136
157779,101
157780,675
157781,573
157782,90
157783,515
157784,361
157785,86
157786,73
157787,11
157788,64
157789,46
157790,132
157791,112
157792,17
157793,98
157794,73
157795,495
157796,418
157797,65
157798,375
157799,274
157800,29
157801,25
157802,3
157803,22
157804,15
157805,45
157806,39
157807,5
157808,35
157809,24
157810,168
157811,142
157812,22
157813,134
157814,90
157815,140
157816,126
157817,21
157818,114
157819,86
157820,213
157821,191
157822,31
157823,172
157824,134
157825,793
157826,718
157827,114
157828,670
157829,483
157830,76
157831,67
157832,13
157833,61
157834,47
157835,116
157836,103
157837,19
157838,93
157839,72
157840,424
157841,376
157842,65
157843,348
157844,258
157845,118
157846,101
157847,16
157848,89
157849,64
157850,182
157851,156
157852,25
157853,137
157854,100
157855,676
157856,579
157857,89
157858,517
157859,362
157860,86
157861,74
157862,11
157863,64
157864,47
157865,133
157866,112
157867,17
157868,99
157869,74
157870,494
157871,419
157872,65
157873,376
157874,274
157875,31
157876,27
157877,4
157878,24
157879,17
157880,48
157881,42
157882,6
157883,38
157884,27
157885,178
157886,154
157887,23
157888,144
157889,99
157890,151
157891,135
157892,22
157893,122
157894,93
157895,229
157896,203
157897,32
157898,181
157899,142
157900,860
157901,768
157902,122
157903,714
157904,525
157905,81
157906,71
157907,12
157908,64
157909,50
157910,124
157911,109
157912,19
157913,99
157914,77
157915,463
157916,411
157917,68
157918,378
157919,285
157920,127
157921,109
157922,17
157923,96
157924,70
157925,195
157926,166
157927,27
157928,147
157929,109
157930,720
157931,622
157932,95
157933,554
157934,388
157935,91
157936,78
157937,11
157938,68
157939,50
157940,143
157941,120
157942,18
157943,105
157944,79
157945,529
157946,451
157947,68
157948,401
157949,293
157950,32
157951,28
157952,3
157953,25
157954,17
157955,50
157956,43
157957,5
157958,39
157959,27
157960,187
157961,161
157962,23
157963,150
157964,105
157965,156
157966,139
157967,22
157968,127
157969,96
157970,239
157971,211
157972,33
157973,189
157974,148
157975,895
157976,805
157977,128
157978,741
157979,548
157980,84
157981,74
157982,13
157983,67
157984,52
157985,128
157986,113
157987,20
157988,103
157989,81
157990,476
157991,424
157992,71
157993,391
157994,296
157995,132
157996,113
157997,18
157998,100
157999,73
158000,202
158001,172
158002,28
158003,152
158004,113
158005,743
158006,647
158007,102
158008,573
158009,408
158010,95
158011,81
158012,12
158013,70
158014,52
158015,148
158016,124
158017,19
158018,110
158019,83
158020,544
158021,464
158022,72
158023,418
158024,305
158025,34
158026,31
158027,3
158028,27
158029,18
158030,53
158031,47
158032,6
158033,42
158034,30
158035,199
158036,172
158037,25
158038,159
158039,114
158040,169
158041,149
158042,23
158043,137
158044,103
158045,258
158046,228
158047,36
158048,207
158049,159
158050,970
158051,885
158052,145
158053,801
158054,607
158055,90
158056,79
158057,13
158058,71
158059,55
158060,138
158061,122
158062,20
158063,111
158064,87
158065,512
158066,458
158067,75
158068,416
158069,319
158070,142
158071,123
158072,20
158073,108
158074,80
158075,218
158076,187
158077,31
158078,165
158079,123
158080,789
158081,685
158082,110
158083,608
158084,436
158085,103
158086,88
158087,13
158088,76
158089,58
158090,159
158091,134
158092,21
158093,118
158094,90
158095,586
158096,505
158097,81
158098,452
158099,331
158100,29
158101,24
158102,3
158103,22
158104,15
158105,45
158106,38
158107,5
158108,34
158109,24
158110,169
158111,145
158112,23
158113,134
158114,91
158115,140
158116,125
158117,20
158118,113
158119,86
158120,214
158121,191
158122,30
158123,172
158124,133
158125,795
158126,719
158127,120
158128,662
158129,485
158130,76
158131,67
158132,12
158133,60
158134,46
158135,117
158136,103
158137,19
158138,93
158139,72
158140,431
158141,381
158142,66
158143,351
158144,263
158145,118
158146,101
158147,15
158148,89
158149,64
158150,181
158151,156
158152,25
158153,137
158154,101
158155,680
158156,584
158157,92
158158,520
158159,365
158160,86
158161,73
158162,11
158163,64
158164,47
158165,133
158166,113
158167,17
158168,99
158169,74
158170,496
158171,422
158172,65
158173,376
158174,277
158175,29
158176,25
158177,3
158178,22
158179,15
158180,45
158181,39
158182,5
158183,35
158184,25
158185,168
158186,145
158187,21
158188,134
158189,90
158190,139
158191,126
158192,20
158193,114
158194,86
158195,214
158196,192
158197,31
158198,173
158199,134
158200,793
158201,719
158202,117
158203,662
158204,481
158205,76
158206,67
158207,12
158208,60
158209,46
158210,116
158211,103
158212,19
158213,93
158214,72
158215,430
158216,381
158217,65
158218,350
158219,262
158220,119
158221,102
158222,16
158223,90
158224,65
158225,182
158226,157
158227,25
158228,137
158229,102
158230,682
158231,586
158232,93
158233,521
158234,366
158235,87
158236,74
158237,11
158238,64
158239,47
158240,133
158241,113
158242,17
158243,99
158244,74
158245,496
158246,422
158247,65
158248,377
158249,278
158250,30
158251,25
158252,3
158253,23
158254,15
158255,47
158256,39
158257,6
158258,36
158259,25
158260,169
158261,147
158262,23
158263,137
158264,91
158265,138
158266,123
158267,20
158268,113
158269,84
158270,214
158271,190
158272,31
158273,174
158274,132
158275,794
158276,719
158277,117
158278,665
158279,483
158280,77
158281,67
158282,13
158283,61
158284,47
158285,118
158286,103
158287,19
158288,93
158289,72
158290,431
158291,382
158292,66
158293,352
158294,262
158295,120
158296,101
158297,16
158298,90
158299,65
158300,184
158301,156
158302,25
158303,138
158304,102
158305,683
158306,586
158307,94
158308,523
158309,367
158310,87
158311,73
158312,11
158313,65
158314,47
158315,135
158316,113
158317,17
158318,100
158319,74
158320,500
158321,427
158322,68
158323,380
158324,281
158325,30
158326,25
158327,3
158328,23
158329,16
158330,46
158331,40
158332,6
158333,36
158334,25
158335,170
158336,150
158337,24
158338,139
158339,93
158340,140
158341,126
158342,20
158343,115
158344,87
158345,215
158346,192
158347,31
158348,175
158349,134
158350,800
158351,726
158352,118
158353,669
158354,486
158355,77
158356,67
158357,13
158358,61
158359,47
158360,117
158361,103
158362,19
158363,94
158364,72
158365,432
158366,386
158367,68
158368,355
158369,265
158370,120
158371,103
158372,17
158373,92
158374,66
158375,183
158376,158
158377,26
158378,140
158379,103
158380,689
158381,593
158382,98
158383,529
158384,373
158385,88
158386,74
158387,12
158388,66
158389,48
158390,134
158391,114
158392,18
158393,102
158394,75
158395,499
158396,429
158397,69
158398,384
158399,282
158400,32
158401,28
158402,4
158403,25
158404,17
158405,50
158406,44
158407,6
158408,39
158409,27
158410,184
158411,162
158412,25
158413,150
158414,102
158415,149
158416,135
158417,22
158418,123
158419,93
158420,229
158421,204
158422,33
158423,185
158424,143
158425,855
158426,767
158427,122
158428,709
158429,521
158430,81
158431,71
158432,13
158433,65
158434,50
158435,125
158436,110
158437,19
158438,101
158439,78
158440,468
158441,417
158442,70
158443,387
158444,288
158445,128
158446,112
158447,18
158448,98
158449,72
158450,197
158451,170
158452,28
158453,150
158454,111
158455,730
158456,631
158457,103
158458,565
158459,397
158460,93
158461,80
158462,12
158463,70
158464,51
158465,145
158466,122
158467,19
158468,109
158469,81
158470,535
158471,459
158472,72
158473,411
158474,298
158475,33
158476,30
158477,4
158478,27
158479,18
158480,52
158481,46
158482,6
158483,41
158484,29
158485,194
158486,168
158487,26
158488,155
158489,108
158490,154
158491,140
158492,23
158493,128
158494,96
158495,238
158496,212
158497,34
158498,193
158499,149
158500,901
158501,806
158502,127
158503,739
158504,547
158505,84
158506,74
158507,13
158508,68
158509,52
158510,129
158511,114
158512,20
158513,105
158514,81
158515,482
158516,431
158517,73
158518,398
158519,298
158520,134
158521,117
158522,19
158523,102
158524,76
158525,204
158526,176
158527,29
158528,155
158529,117
158530,756
158531,661
158532,108
158533,585
158534,416
158535,97
158536,83
158537,13
158538,73
158539,54
158540,150
158541,127
158542,20
158543,113
158544,85
158545,552
158546,475
158547,75
158548,427
158549,309
158550,36
158551,33
158552,4
158553,29
158554,19
158555,56
158556,50
158557,7
158558,45
158559,31
158560,209
158561,181
158562,29
158563,170
158564,122
158565,167
158566,150
158567,23
158568,137
158569,103
158570,259
158571,231
158572,36
158573,211
158574,160
158575,975
158576,878
158577,141
158578,802
158579,603
158580,91
158581,81
158582,14
158583,73
158584,55
158585,140
158586,124
158587,21
158588,114
158589,88
158590,515
158591,463
158592,78
158593,425
158594,320
158595,144
158596,126
158597,21
158598,111
158599,82
158600,221
158601,190
158602,32
158603,168
158604,125
158605,813
158606,698
158607,118
158608,625
158609,447
158610,105
158611,91
158612,14
158613,80
158614,58
158615,162
158616,137
158617,22
158618,122
158619,90
158620,597
158621,516
158622,85
158623,463
158624,336
158625,31
158626,26
158627,4
158628,24
158629,16
158630,47
158631,41
158632,6
158633,37
158634,27
158635,177
158636,152
158637,26
158638,145
158639,99
158640,138
158641,126
158642,21
158643,114
158644,86
158645,214
158646,192
158647,31
158648,175
158649,134
158650,791
158651,710
158652,114
158653,659
158654,479
158655,76
158656,67
158657,13
158658,61
158659,47
158660,117
158661,103
158662,20
158663,94
158664,72
158665,428
158666,383
158667,68
158668,358
158669,264
158670,120
158671,104
158672,17
158673,91
158674,66
158675,183
158676,159
158677,26
158678,139
158679,103
158680,689
158681,592
158682,97
158683,532
158684,372
158685,88
158686,75
158687,12
158688,67
158689,48
158690,135
158691,115
158692,19
158693,103
158694,75
158695,502
158696,429
158697,69
158698,386
158699,283
158700,31
158701,27
158702,4
158703,24
158704,17
158705,47
158706,42
158707,6
158708,38
158709,27
158710,178
158711,155
158712,28
158713,148
158714,102
158715,139
158716,126
158717,21
158718,114
158719,86
158720,214
158721,193
158722,31
158723,174
158724,133
158725,796
158726,714
158727,116
158728,662
158729,481
158730,76
158731,67
158732,13
158733,61
158734,46
158735,116
158736,104
158737,19
158738,94
158739,72
158740,426
158741,382
158742,68
158743,356
158744,265
158745,120
158746,104
158747,17
158748,91
158749,66
158750,182
158751,159
158752,26
158753,139
158754,103
158755,686
158756,591
158757,97
158758,530
158759,375
158760,88
158761,76
158762,12
158763,66
158764,48
158765,135
158766,116
158767,18
158768,102
158769,75
158770,499
158771,427
158772,68
158773,384
158774,283
158775,31
158776,26
158777,4
158778,24
158779,16
158780,47
158781,42
158782,6
158783,38
158784,27
158785,178
158786,154
158787,27
158788,147
158789,100
158790,139
158791,126
158792,21
158793,115
158794,87
158795,214
158796,193
158797,31
158798,175
158799,135
158800,790
158801,715
158802,115
158803,664
158804,483
158805,76
158806,67
158807,13
158808,61
158809,46
158810,116
158811,104
158812,19
158813,94
158814,72
158815,426
158816,382
158817,67
158818,356
158819,263
158820,120
158821,104
158822,17
158823,91
158824,66
158825,183
158826,159
158827,26
158828,139
158829,103
158830,682
158831,588
158832,97
158833,528
158834,373
158835,87
158836,75
158837,11
158838,66
158839,47
158840,134
158841,115
158842,18
158843,102
158844,75
158845,496
158846,427
158847,68
158848,385
158849,281
158850,31
158851,26
158852,4
158853,24
158854,16
158855,47
158856,41
158857,6
158858,38
158859,27
158860,177
158861,152
158862,26
158863,144
158864,97
158865,140
158866,126
158867,20
158868,115
158869,87
158870,216
158871,194
158872,31
158873,177
158874,136
158875,793
158876,717
158877,115
158878,664
158879,483
158880,76
158881,67
158882,13
158883,61
158884,47
158885,116
158886,104
158887,19
158888,94
158889,72
158890,427
158891,384
158892,67
158893,356
158894,264
158895,120
158896,103
158897,17
158898,92
158899,66
158900,183
158901,158
158902,26
158903,140
158904,103
158905,686
158906,588
158907,98
158908,528
158909,373
158910,87
158911,75
158912,11
158913,66
158914,48
158915,134
158916,114
158917,18
158918,102
158919,75
158920,498
158921,426
158922,67
158923,385
158924,281
158925,32
158926,28
158927,4
158928,26
158929,17
158930,50
158931,44
158932,6
158933,41
158934,29
158935,185
158936,162
158937,27
158938,152
158939,105
158940,149
158941,134
158942,22
158943,122
158944,93
158945,230
158946,205
158947,33
158948,185
158949,143
158950,855
158951,767
158952,123
158953,710
158954,531
158955,81
158956,71
158957,13
158958,66
158959,50
158960,124
158961,110
158962,19
158963,101
158964,78
158965,466
158966,418
158967,70
158968,388
158969,293
158970,127
158971,111
158972,18
158973,98
158974,72
158975,195
158976,169
158977,27
158978,149
158979,111
158980,728
158981,629
158982,103
158983,564
158984,400
158985,92
158986,79
158987,12
158988,70
158989,51
158990,144
158991,121
158992,19
158993,108
158994,81
158995,530
158996,453
158997,71
158998,408
158999,298
159000,33
159001,29
159002,4
159003,27
159004,18
159005,52
159006,45
159007,6
159008,41
159009,29
159010,196
159011,167
159012,28
159013,159
159014,112
159015,154
159016,139
159017,22
159018,128
159019,96
159020,238
159021,213
159022,34
159023,193
159024,149
159025,887
159026,801
159027,125
159028,737
159029,549
159030,84
159031,74
159032,13
159033,69
159034,53
159035,128
159036,114
159037,20
159038,105
159039,81
159040,481
159041,432
159042,73
159043,401
159044,304
159045,132
159046,115
159047,19
159048,102
159049,75
159050,202
159051,174
159052,28
159053,154
159054,115
159055,747
159056,650
159057,105
159058,580
159059,415
159060,95
159061,81
159062,12
159063,72
159064,53
159065,148
159066,125
159067,19
159068,112
159069,84
159070,545
159071,469
159072,74
159073,426
159074,311
159075,36
159076,32
159077,4
159078,29
159079,19
159080,55
159081,48
159082,7
159083,44
159084,31
159085,208
159086,175
159087,29
159088,171
159089,122
159090,165
159091,150
159092,23
159093,137
159094,103
159095,255
159096,230
159097,37
159098,210
159099,159
159100,954
159101,870
159102,139
159103,798
159104,605
159105,90
159106,80
159107,14
159108,73
159109,55
159110,138
159111,123
159112,21
159113,113
159114,88
159115,518
159116,463
159117,75
159118,426
159119,325
159120,141
159121,124
159122,20
159123,109
159124,81
159125,217
159126,188
159127,31
159128,167
159129,124
159130,799
159131,686
159132,112
159133,620
159134,445
159135,102
159136,88
159137,13
159138,78
159139,57
159140,158
159141,135
159142,21
159143,120
159144,89
159145,586
159146,506
159147,80
159148,459
159149,334
159150,29
159151,24
159152,3
159153,23
159154,16
159155,45
159156,39
159157,5
159158,36
159159,26
159160,163
159161,145
159162,24
159163,142
159164,97
159165,138
159166,123
159167,20
159168,114
159169,87
159170,213
159171,189
159172,31
159173,174
159174,135
159175,787
159176,714
159177,120
159178,674
159179,499
159180,75
159181,66
159182,12
159183,62
159184,48
159185,115
159186,102
159187,19
159188,94
159189,73
159190,425
159191,380
159192,69
159193,359
159194,270
159195,118
159196,102
159197,17
159198,91
159199,66
159200,180
159201,157
159202,25
159203,139
159204,102
159205,669
159206,579
159207,90
159208,523
159209,365
159210,85
159211,72
159212,11
159213,66
159214,48
159215,132
159216,112
159217,17
159218,101
159219,74
159220,489
159221,422
159222,67
159223,386
159224,284
159225,29
159226,25
159227,3
159228,24
159229,16
159230,45
159231,39
159232,5
159233,36
159234,25
159235,164
159236,147
159237,23
159238,140
159239,94
159240,138
159241,124
159242,20
159243,114
159244,86
159245,213
159246,192
159247,31
159248,175
159249,135
159250,784
159251,716
159252,118
159253,666
159254,490
159255,76
159256,67
159257,13
159258,62
159259,47
159260,115
159261,103
159262,19
159263,94
159264,72
159265,424
159266,383
159267,67
159268,356
159269,266
159270,118
159271,103
159272,17
159273,92
159274,67
159275,180
159276,158
159277,25
159278,140
159279,103
159280,677
159281,586
159282,97
159283,529
159284,374
159285,85
159286,73
159287,10
159288,66
159289,47
159290,132
159291,112
159292,17
159293,101
159294,74
159295,486
159296,422
159297,64
159298,382
159299,278
159300,29
159301,25
159302,3
159303,24
159304,16
159305,45
159306,40
159307,5
159308,37
159309,25
159310,166
159311,150
159312,23
159313,141
159314,96
159315,138
159316,125
159317,20
159318,114
159319,87
159320,213
159321,192
159322,31
159323,175
159324,135
159325,789
159326,722
159327,118
159328,672
159329,494
159330,76
159331,67
159332,12
159333,62
159334,47
159335,116
159336,103
159337,19
159338,94
159339,72
159340,426
159341,386
159342,67
159343,358
159344,267
159345,119
159346,104
159347,18
159348,93
159349,67
159350,182
159351,159
159352,26
159353,141
159354,104
159355,677
159356,589
159357,98
159358,530
159359,375
159360,85
159361,73
159362,11
159363,66
159364,47
159365,132
159366,113
159367,17
159368,102
159369,74
159370,490
159371,423
159372,65
159373,384
159374,281
159375,29
159376,25
159377,3
159378,24
159379,16
159380,45
159381,39
159382,5
159383,37
159384,25
159385,168
159386,150
159387,23
159388,142
159389,95
159390,139
159391,126
159392,20
159393,116
159394,88
159395,214
159396,193
159397,31
159398,177
159399,136
159400,790
159401,723
159402,116
159403,675
159404,495
159405,76
159406,67
159407,13
159408,63
159409,48
159410,116
159411,103
159412,19
159413,96
159414,73
159415,427
159416,387
159417,68
159418,360
159419,268
159420,119
159421,104
159422,18
159423,94
159424,68
159425,182
159426,159
159427,27
159428,142
159429,105
159430,680
159431,594
159432,99
159433,535
159434,378
159435,86
159436,73
159437,11
159438,67
159439,48
159440,132
159441,113
159442,17
159443,103
159444,75
159445,488
159446,423
159447,65
159448,388
159449,280
159450,30
159451,27
159452,3
159453,25
159454,17
159455,47
159456,43
159457,6
159458,40
159459,27
159460,178
159461,160
159462,23
159463,153
159464,104
159465,147
159466,134
159467,22
159468,124
159469,94
159470,227
159471,204
159472,33
159473,185
159474,145
159475,852
159476,773
159477,125
159478,719
159479,534
159480,81
159481,72
159482,13
159483,67
159484,51
159485,123
159486,110
159487,19
159488,103
159489,78
159490,466
159491,422
159492,71
159493,394
159494,295
159495,128
159496,112
159497,20
159498,101
159499,74
159500,196
159501,170
159502,29
159503,153
159504,113
159505,720
159506,641
159507,104
159508,577
159509,405
159510,91
159511,79
159512,11
159513,71
159514,51
159515,142
159516,121
159517,18
159518,109
159519,81
159520,524
159521,453
159522,70
159523,415
159524,298
159525,32
159526,29
159527,3
159528,26
159529,18
159530,49
159531,45
159532,6
159533,41
159534,29
159535,186
159536,166
159537,25
159538,159
159539,110
159540,154
159541,140
159542,23
159543,128
159544,98
159545,236
159546,213
159547,34
159548,192
159549,150
159550,895
159551,809
159552,129
159553,747
159554,554
159555,84
159556,75
159557,14
159558,70
159559,54
159560,128
159561,115
159562,20
159563,106
159564,82
159565,478
159566,433
159567,75
159568,403
159569,304
159570,133
159571,117
159572,20
159573,105
159574,78
159575,202
159576,176
159577,30
159578,158
159579,118
159580,739
159581,663
159582,103
159583,589
159584,419
159585,95
159586,82
159587,12
159588,74
159589,53
159590,147
159591,126
159592,19
159593,113
159594,84
159595,537
159596,468
159597,71
159598,428
159599,309
159600,34
159601,31
159602,4
159603,28
159604,18
159605,52
159606,48
159607,6
159608,44
159609,30
159610,198
159611,171
159612,24
159613,170
159614,118
159615,165
159616,151
159617,23
159618,137
159619,104
159620,254
159621,230
159622,35
159623,208
159624,160
159625,965
159626,879
159627,143
159628,812
159629,611
159630,90
159631,81
159632,14
159633,75
159634,56
159635,138
159636,124
159637,21
159638,115
159639,88
159640,512
159641,461
159642,75
159643,427
159644,322
159645,141
159646,125
159647,21
159648,111
159649,82
159650,215
159651,189
159652,31
159653,169
159654,125
159655,784
159656,699
159657,112
159658,628
159659,447
159660,102
159661,89
159662,13
159663,80
159664,58
159665,157
159666,135
159667,21
159668,122
159669,90
159670,581
159671,506
159672,77
159673,463
159674,333
159675,28
159676,25
159677,3
159678,24
159679,16
159680,44
159681,40
159682,6
159683,37
159684,26
159685,163
159686,147
159687,21
159688,144
159689,93
159690,137
159691,126
159692,21
159693,116
159694,88
159695,212
159696,193
159697,31
159698,175
159699,136
159700,782
159701,715
159702,117
159703,672
159704,489
159705,76
159706,67
159707,13
159708,63
159709,48
159710,116
159711,103
159712,20
159713,95
159714,74
159715,424
159716,387
159717,66
159718,362
159719,267
159720,117
159721,102
159722,17
159723,92
159724,67
159725,179
159726,158
159727,26
159728,140
159729,103
159730,667
159731,590
159732,93
159733,537
159734,372
159735,85
159736,73
159737,11
159738,67
159739,48
159740,131
159741,113
159742,17
159743,102
159744,75
159745,485
159746,423
159747,64
159748,387
159749,280
159750,28
159751,25
159752,3
159753,23
159754,16
159755,44
159756,39
159757,5
159758,36
159759,25
159760,163
159761,144
159762,22
159763,138
159764,92
159765,135
159766,125
159767,20
159768,115
159769,87
159770,208
159771,193
159772,30
159773,177
159774,135
159775,774
159776,716
159777,113
159778,675
159779,496
159780,75
159781,68
159782,13
159783,63
159784,48
159785,114
159786,103
159787,20
159788,96
159789,74
159790,426
159791,386
159792,69
159793,363
159794,271
159795,114
159796,101
159797,15
159798,91
159799,66
159800,174
159801,155
159802,24
159803,139
159804,102
159805,655
159806,570
159807,87
159808,521
159809,366
159810,85
159811,75
159812,11
159813,67
159814,48
159815,130
159816,113
159817,18
159818,103
159819,75
159820,486
159821,424
159822,65
159823,389
159824,282
159825,28
159826,25
159827,3
159828,23
159829,15
159830,44
159831,39
159832,5
159833,36
159834,25
159835,163
159836,144
159837,22
159838,140
159839,92
159840,135
159841,124
159842,20
159843,115
159844,86
159845,207
159846,192
159847,30
159848,176
159849,135
159850,773
159851,715
159852,114
159853,675
159854,494
159855,74
159856,67
159857,12
159858,63
159859,48
159860,114
159861,103
159862,19
159863,95
159864,73
159865,423
159866,382
159867,67
159868,360
159869,267
159870,115
159871,101
159872,16
159873,92
159874,66
159875,176
159876,156
159877,24
159878,140
159879,103
159880,658
159881,571
159882,88
159883,525
159884,369
159885,85
159886,75
159887,11
159888,68
159889,48
159890,130
159891,114
159892,18
159893,104
159894,75
159895,488
159896,426
159897,67
159898,391
159899,282
159900,28
159901,24
159902,3
159903,23
159904,14
159905,44
159906,39
159907,5
159908,36
159909,24
159910,166
159911,144
159912,23
159913,143
159914,94
159915,137
159916,125
159917,20
159918,117
159919,88
159920,209
159921,192
159922,31
159923,178
159924,136
159925,785
159926,718
159927,115
159928,684
159929,497
159930,75
159931,67
159932,13
159933,63
159934,47
159935,114
159936,103
159937,19
159938,96
159939,73
159940,425
159941,381
159942,68
159943,362
159944,266
159945,116
159946,103
159947,16
159948,94
159949,67
159950,178
159951,158
159952,26
159953,143
159954,105
159955,661
159956,566
159957,88
159958,528
159959,370
159960,85
159961,75
159962,11
159963,68
159964,48
159965,131
159966,114
159967,18
159968,104
159969,75
159970,490
159971,427
159972,69
159973,396
159974,283
159975,30
159976,27
159977,3
159978,26
159979,16
159980,47
159981,42
159982,5
159983,40
159984,27
159985,176
159986,157
159987,24
159988,153
159989,103
159990,147
159991,134
159992,22
159993,126
159994,95
159995,223
159996,204
159997,32
159998,188
159999,144
160000,846
160001,766
160002,123
160003,727
160004,535
160005,79
160006,71
160007,13
160008,68
160009,52
160010,123
160011,110
160012,19
160013,104
160014,80
160015,461
160016,415
160017,70
160018,394
160019,293
160020,124
160021,110
160022,18
160023,101
160024,73
160025,191
160026,167
160027,27
160028,153
160029,112
160030,707
160031,618
160032,96
160033,571
160034,400
160035,90
160036,81
160037,12
160038,73
160039,52
160040,141
160041,123
160042,19
160043,112
160044,82
160045,524
160046,458
160047,73
160048,421
160049,302
160050,31
160051,29
160052,3
160053,27
160054,18
160055,48
160056,44
160057,6
160058,41
160059,29
160060,182
160061,162
160062,26
160063,159
160064,111
160065,152
160066,140
160067,22
160068,132
160069,98
160070,232
160071,212
160072,34
160073,197
160074,150
160075,886
160076,800
160077,126
160078,754
160079,556
160080,82
160081,75
160082,14
160083,70
160084,55
160085,126
160086,114
160087,20
160088,108
160089,83
160090,473
160091,425
160092,74
160093,402
160094,303
160095,130
160096,115
160097,19
160098,106
160099,77
160100,199
160101,174
160102,29
160103,161
160104,118
160105,736
160106,645
160107,103
160108,592
160109,424
160110,93
160111,84
160112,12
160113,76
160114,54
160115,145
160116,127
160117,20
160118,117
160119,86
160120,540
160121,471
160122,76
160123,437
160124,316
160125,34
160126,31
160127,4
160128,30
160129,19
160130,52
160131,47
160132,6
160133,45
160134,31
160135,196
160136,172
160137,27
160138,172
160139,120
160140,166
160141,151
160142,24
160143,143
160144,106
160145,253
160146,230
160147,36
160148,216
160149,163
160150,969
160151,879
160152,141
160153,822
160154,621
160155,88
160156,80
160157,14
160158,76
160159,58
160160,138
160161,123
160162,21
160163,118
160164,90
160165,503
160166,454
160167,74
160168,427
160169,322
160170,140
160171,125
160172,22
160173,115
160174,83
160175,215
160176,189
160177,32
