id,num_sold
159875,154
159876,147
159877,25
159878,127
159879,106
159880,580
159881,552
159882,88
159883,479
159884,386
159885,80
159886,75
159887,12
159888,63
159889,49
159890,114
159891,108
159892,19
159893,92
159894,75
159895,425
159896,399
159897,64
159898,340
159899,271
159900,29
159901,26
159902,5
159903,23
159904,16
159905,44
159906,41
159907,7
159908,35
159909,27
159910,156
159911,143
159912,21
159913,123
159914,89
159915,122
159916,116
159917,19
159918,100
159919,77
159920,173
159921,165
159922,28
159923,143
159924,118
159925,647
159926,616
159927,99
159928,534
159929,428
159930,67
159931,63
159932,11
159933,54
159934,41
159935,98
159936,92
159937,16
159938,78
159939,63
159940,360
159941,338
159942,54
159943,287
159944,225
159945,109
159946,104
159947,17
159948,90
159949,70
159950,154
159951,147
159952,25
159953,127
159954,106
159955,580
159956,552
159957,88
159958,479
159959,386
159960,80
159961,75
159962,12
159963,63
159964,49
159965,114
159966,108
159967,19
159968,92
159969,75
159970,425
159971,399
159972,64
159973,340
159974,271
159975,31
159976,28
159977,5
159978,24
159979,17
159980,46
159981,43
159982,8
159983,37
159984,28
159985,165
159986,152
159987,23
159988,131
159989,96
159990,127
159991,121
159992,20
159993,104
159994,81
159995,180
159996,172
159997,30
159998,149
159999,124
160000,675
160001,643
160002,105
160003,558
160004,450
160005,70
160006,66
160007,11
160008,56
160009,43
160010,102
160011,96
160012,17
160013,81
160014,66
160015,376
160016,354
160017,58
160018,301
160019,238
160020,114
160021,108
160022,18
160023,94
160024,74
160025,160
160026,153
160027,27
160028,133
160029,111
160030,603
160031,576
160032,94
160033,500
160034,405
160035,83
160036,78
160037,13
160038,66
160039,51
160040,119
160041,112
160042,20
160043,95
160044,79
160045,442
160046,417
160047,68
160048,355
160049,284
160050,32
160051,29
160052,6
160053,26
160054,18
160055,48
160056,45
160057,8
160058,38
160059,30
160060,172
160061,159
160062,25
160063,138
160064,102
160065,132
160066,126
160067,21
160068,109
160069,86
160070,186
160071,178
160072,31
160073,154
160074,129
160075,698
160076,666
160077,110
160078,580
160079,469
160080,73
160081,69
160082,12
160083,59
160084,45
160085,105
160086,99
160087,18
160088,84
160089,69
160090,389
160091,367
160092,61
160093,312
160094,248
160095,118
160096,113
160097,19
160098,98
160099,78
160100,165
160101,158
160102,28
160103,138
160104,115
160105,625
160106,598
160107,97
160108,520
160109,423
160110,86
160111,81
160112,14
160113,69
160114,54
160115,122
160116,116
160117,21
160118,99
160119,82
160120,457
160121,431
160122,71
160123,368
160124,296
160125,34
160126,31
160127,6
160128,27
160129,20
160130,51
160131,48
160132,9
160133,41
160134,32
160135,182
160136,168
160137,26
160138,146
160139,109
160140,138
160141,131
160142,22
160143,115
160144,91
160145,195
160146,186
160147,33
160148,162
160149,136
160150,728
160151,695
160152,115
160153,608
160154,495
160155,77
160156,72
160157,13
160158,62
160159,48
160160,111
160161,105
160162,19
160163,89
160164,74
160165,408
160166,385
160167,64
160168,330
160169,265
160170,123
160171,118
160172,20
160173,103
160174,82
160175,173
160176,166
160177,29
160178,145
160179,122
160180,651
160181,623
160182,102
160183,546
160184,446
160185,90
160186,85
160187,14
160188,73
160189,58
160190,129
160191,123
160192,22
160193,105
160194,87
160195,480
160196,454
160197,75
160198,390
160199,316
160200,29
160201,26
160202,5
160203,23
160204,16
160205,44
160206,41
160207,7
160208,35
160209,27
160210,156
160211,143
160212,21
160213,123
160214,89
160215,122
160216,116
160217,19
160218,100
160219,77
160220,173
160221,165
160222,28
160223,143
160224,118
160225,647
160226,616
160227,99
160228,534
160229,428
160230,67
160231,63
160232,11
160233,54
160234,41
160235,98
160236,92
160237,16
160238,78
160239,63
160240,360
160241,338
160242,54
160243,287
160244,225
160245,109
160246,104
160247,17
160248,90
160249,70
160250,154
160251,147
160252,25
160253,127
160254,106
160255,580
160256,552
160257,88
160258,479
160259,386
160260,80
160261,75
160262,12
160263,63
160264,49
160265,114
160266,108
160267,19
160268,92
160269,75
160270,425
160271,399
160272,64
160273,340
160274,271
160275,29
160276,26
160277,5
160278,23
160279,16
160280,44
160281,41
160282,7
160283,35
160284,27
160285,156
160286,143
160287,21
160288,123
160289,89
160290,122
160291,116
160292,19
160293,100
160294,77
160295,173
160296,165
160297,28
160298,143
160299,118
160300,647
160301,616
160302,99
160303,534
160304,428
160305,67
160306,63
160307,11
160308,54
160309,41
160310,98
160311,92
160312,16
160313,78
160314,63
160315,360
160316,338
160317,54
160318,287
160319,225
160320,109
160321,104
160322,17
160323,90
160324,70
160325,154
160326,147
160327,25
160328,127
160329,106
160330,580
160331,552
160332,88
160333,479
160334,386
160335,80
160336,75
160337,12
160338,63
160339,49
160340,114
160341,108
160342,19
160343,92
160344,75
160345,425
160346,399
160347,64
160348,340
160349,271
160350,29
160351,26
160352,5
160353,23
160354,16
160355,44
160356,41
160357,7
160358,35
160359,27
160360,156
160361,143
160362,21
160363,123
160364,89
160365,122
160366,116
160367,19
160368,100
160369,77
160370,173
160371,165
160372,28
160373,143
160374,118
160375,647
160376,616
160377,99
160378,534
160379,428
160380,67
160381,63
160382,11
160383,54
160384,41
160385,98
160386,92
160387,16
160388,78
160389,63
160390,360
160391,338
160392,54
160393,287
160394,225
160395,109
160396,104
160397,17
160398,90
160399,70
160400,154
160401,147
160402,25
160403,127
160404,106
160405,580
160406,552
160407,88
160408,479
160409,386
160410,80
160411,75
160412,12
160413,63
160414,49
160415,114
160416,108
160417,19
160418,92
160419,75
160420,425
160421,399
160422,64
160423,340
160424,271
160425,29
160426,26
160427,5
160428,23
160429,16
160430,44
160431,41
160432,7
160433,35
160434,27
160435,156
160436,143
160437,21
160438,123
160439,89
160440,122
160441,116
160442,19
160443,100
160444,77
160445,173
160446,165
160447,28
160448,143
160449,118
160450,647
160451,616
160452,99
160453,534
160454,428
160455,67
160456,63
160457,11
160458,54
160459,41
160460,98
160461,92
160462,16
160463,78
160464,63
160465,360
160466,338
160467,54
160468,287
160469,225
160470,109
160471,104
160472,17
160473,90
160474,70
160475,154
160476,147
160477,25
160478,127
160479,106
160480,580
160481,552
160482,88
160483,479
160484,386
160485,80
160486,75
160487,12
160488,63
160489,49
160490,114
160491,108
160492,19
160493,92
160494,75
160495,425
160496,399
160497,64
160498,340
160499,271
160500,31
160501,28
160502,5
160503,24
160504,17
160505,46
160506,43
160507,8
160508,37
160509,28
160510,165
160511,152
160512,23
160513,131
160514,96
160515,127
160516,121
160517,20
160518,104
160519,81
160520,180
160521,172
160522,30
160523,149
160524,124
160525,675
160526,643
160527,105
160528,558
160529,450
160530,70
160531,66
160532,11
160533,56
160534,43
160535,102
160536,96
160537,17
160538,81
160539,66
160540,376
160541,354
160542,58
160543,301
160544,238
160545,114
160546,108
160547,18
160548,94
160549,74
160550,160
160551,153
160552,27
160553,133
160554,111
160555,603
160556,576
160557,94
160558,500
160559,405
160560,83
160561,78
160562,13
160563,66
160564,51
160565,119
160566,112
160567,20
160568,95
160569,79
160570,442
160571,417
160572,68
160573,355
160574,284
160575,32
160576,29
160577,6
160578,26
160579,18
160580,48
160581,45
160582,8
160583,38
160584,30
160585,172
160586,159
160587,25
160588,138
160589,102
160590,132
160591,126
160592,21
160593,109
160594,86
160595,186
160596,178
160597,31
160598,154
160599,129
160600,698
160601,666
160602,110
160603,580
160604,469
160605,73
160606,69
160607,12
160608,59
160609,45
160610,105
160611,99
160612,18
160613,84
160614,69
160615,389
160616,367
160617,61
160618,312
160619,248
160620,118
160621,113
160622,19
160623,98
160624,78
160625,165
160626,158
160627,28
160628,138
160629,115
160630,625
160631,598
160632,97
160633,520
160634,423
160635,86
160636,81
160637,14
160638,69
160639,54
160640,122
160641,116
160642,21
160643,99
160644,82
160645,457
160646,431
160647,71
160648,368
160649,296
160650,34
160651,31
160652,6
160653,27
160654,20
160655,51
160656,48
160657,9
160658,41
160659,32
160660,182
160661,168
160662,26
160663,146
160664,109
160665,138
160666,131
160667,22
160668,115
160669,91
160670,195
160671,186
160672,33
160673,162
160674,136
160675,728
160676,695
160677,115
160678,608
160679,495
160680,77
160681,72
160682,13
160683,62
160684,48
160685,111
160686,105
160687,19
160688,89
160689,74
160690,408
160691,385
160692,64
160693,330
160694,265
160695,123
160696,118
160697,20
160698,103
160699,82
160700,173
160701,166
160702,29
160703,145
160704,122
160705,651
160706,623
160707,102
160708,546
160709,446
160710,90
160711,85
160712,14
160713,73
160714,58
160715,129
160716,123
160717,22
160718,105
160719,87
160720,480
160721,454
160722,75
160723,390
160724,316
160725,29
160726,26
160727,5
160728,23
160729,16
160730,44
160731,41
160732,7
160733,35
160734,27
160735,156
160736,143
160737,21
160738,123
160739,89
160740,122
160741,116
160742,19
160743,100
160744,77
160745,173
160746,165
160747,28
160748,143
160749,118
160750,647
160751,616
160752,99
160753,534
160754,428
160755,67
160756,63
160757,11
160758,54
160759,41
160760,98
160761,92
160762,16
160763,78
160764,63
160765,360
160766,338
160767,54
160768,287
160769,225
160770,109
160771,104
160772,17
160773,90
160774,70
160775,154
160776,147
160777,25
160778,127
160779,106
160780,580
160781,552
160782,88
160783,479
160784,386
160785,80
160786,75
160787,12
160788,63
160789,49
160790,114
160791,108
160792,19
160793,92
160794,75
160795,425
160796,399
160797,64
160798,340
160799,271
160800,29
160801,26
160802,5
160803,23
160804,16
160805,44
160806,41
160807,7
160808,35
160809,27
160810,156
160811,143
160812,21
160813,123
160814,89
160815,122
160816,116
160817,19
160818,100
160819,77
160820,173
160821,165
160822,28
160823,143
160824,118
160825,647
160826,616
160827,99
160828,534
160829,428
160830,67
160831,63
160832,11
160833,54
160834,41
160835,98
160836,92
160837,16
160838,78
160839,63
160840,360
160841,338
160842,54
160843,287
160844,225
160845,109
160846,104
160847,17
160848,90
160849,70
160850,154
160851,147
160852,25
160853,127
160854,106
160855,580
160856,552
160857,88
160858,479
160859,386
160860,80
160861,75
160862,12
160863,63
160864,49
160865,114
160866,108
160867,19
160868,92
160869,75
160870,425
160871,399
160872,64
160873,340
160874,271
160875,29
160876,26
160877,5
160878,23
160879,16
160880,44
160881,41
160882,7
160883,35
160884,27
160885,156
160886,143
160887,21
160888,123
160889,89
160890,122
160891,116
160892,19
160893,100
160894,77
160895,173
160896,165
160897,28
160898,143
160899,118
160900,647
160901,616
160902,99
160903,534
160904,428
160905,67
160906,63
160907,11
160908,54
160909,41
160910,98
160911,92
160912,16
160913,78
160914,63
160915,360
160916,338
160917,54
160918,287
160919,225
160920,109
160921,104
160922,17
160923,90
160924,70
160925,154
160926,147
160927,25
160928,127
160929,106
160930,580
160931,552
160932,88
160933,479
160934,386
160935,80
160936,75
160937,12
160938,63
160939,49
160940,114
160941,108
160942,19
160943,92
160944,75
160945,425
160946,399
160947,64
160948,340
160949,271
160950,29
160951,26
160952,5
160953,23
160954,16
160955,44
160956,41
160957,7
160958,35
160959,27
160960,156
160961,143
160962,21
160963,123
160964,89
160965,122
160966,116
160967,19
160968,100
160969,77
160970,173
160971,165
160972,28
160973,143
160974,118
160975,647
160976,616
160977,99
160978,534
160979,428
160980,67
160981,63
160982,11
160983,54
160984,41
160985,98
160986,92
160987,16
160988,78
160989,63
160990,360
160991,338
160992,54
160993,287
160994,225
160995,109
160996,104
160997,17
160998,90
160999,70
161000,154
161001,147
161002,25
161003,127
161004,106
161005,580
161006,552
161007,88
161008,479
161009,386
161010,80
161011,75
161012,12
161013,63
161014,49
161015,114
161016,108
161017,19
161018,92
161019,75
161020,425
161021,399
161022,64
161023,340
161024,271
161025,31
161026,28
161027,5
161028,24
161029,17
161030,46
161031,43
161032,8
161033,37
161034,28
161035,165
161036,152
161037,23
161038,131
161039,96
161040,127
161041,121
161042,20
161043,104
161044,81
161045,180
161046,172
161047,30
161048,149
161049,124
161050,675
161051,643
161052,105
161053,558
161054,450
161055,70
161056,66
161057,11
161058,56
161059,43
161060,102
161061,96
161062,17
161063,81
161064,66
161065,376
161066,354
161067,58
161068,301
161069,238
161070,114
161071,108
161072,18
161073,94
161074,74
161075,160
161076,153
161077,27
161078,133
161079,111
161080,603
161081,576
161082,94
161083,500
161084,405
161085,83
161086,78
161087,13
161088,66
161089,51
161090,119
161091,112
161092,20
161093,95
161094,79
161095,442
161096,417
161097,68
161098,355
161099,284
161100,32
161101,29
161102,6
161103,26
161104,18
161105,48
161106,45
161107,8
161108,38
161109,30
161110,172
161111,159
161112,25
161113,138
161114,102
161115,132
161116,126
161117,21
161118,109
161119,86
161120,186
161121,178
161122,31
161123,154
161124,129
161125,698
161126,666
161127,110
161128,580
161129,469
161130,73
161131,69
161132,12
161133,59
161134,45
161135,105
161136,99
161137,18
161138,84
161139,69
161140,389
161141,367
161142,61
161143,312
161144,248
161145,118
161146,113
161147,19
161148,98
161149,78
161150,165
161151,158
161152,28
161153,138
161154,115
161155,625
161156,598
161157,97
161158,520
161159,423
161160,86
161161,81
161162,14
161163,69
161164,54
161165,122
161166,116
161167,21
161168,99
161169,82
161170,457
161171,431
161172,71
161173,368
161174,296
161175,34
161176,31
161177,6
161178,27
161179,20
161180,51
161181,48
161182,9
161183,41
161184,32
161185,182
161186,168
161187,26
161188,146
161189,109
161190,138
161191,131
161192,22
161193,115
161194,91
161195,195
161196,186
161197,33
161198,162
161199,136
161200,728
161201,695
161202,115
161203,608
161204,495
161205,77
161206,72
161207,13
161208,62
161209,48
161210,111
161211,105
161212,19
161213,89
161214,74
161215,408
161216,385
161217,64
161218,330
161219,265
161220,123
161221,118
161222,20
161223,103
161224,82
161225,173
161226,166
161227,29
161228,145
161229,122
161230,651
161231,623
161232,102
161233,546
161234,446
161235,90
161236,85
161237,14
161238,73
161239,58
161240,129
161241,123
161242,22
161243,105
161244,87
161245,480
161246,454
161247,75
161248,390
161249,316
161250,29
161251,26
161252,5
161253,23
161254,16
161255,44
161256,41
161257,7
161258,35
161259,27
161260,156
161261,143
161262,21
161263,123
161264,89
161265,122
161266,116
161267,19
161268,100
161269,77
161270,173
161271,165
161272,28
161273,143
161274,118
161275,647
161276,616
161277,99
161278,534
161279,428
161280,67
161281,63
161282,11
161283,54
161284,41
161285,98
161286,92
161287,16
161288,78
161289,63
161290,360
161291,338
161292,54
161293,287
161294,225
161295,109
161296,104
161297,17
161298,90
161299,70
161300,154
161301,147
161302,25
161303,127
161304,106
161305,580
161306,552
161307,88
161308,479
161309,386
161310,80
161311,75
161312,12
161313,63
161314,49
161315,114
161316,108
161317,19
161318,92
161319,75
161320,425
161321,399
161322,64
161323,340
161324,271
161325,29
161326,26
161327,5
161328,23
161329,16
161330,44
161331,41
161332,7
161333,35
161334,27
161335,156
161336,143
161337,21
161338,123
161339,89
161340,122
161341,116
161342,19
161343,100
161344,77
161345,173
161346,165
161347,28
161348,143
161349,118
161350,647
161351,616
161352,99
161353,534
161354,428
161355,67
161356,63
161357,11
161358,54
161359,41
161360,98
161361,92
161362,16
161363,78
161364,63
161365,360
161366,338
161367,54
161368,287
161369,225
161370,109
161371,104
161372,17
161373,90
161374,70
161375,154
161376,147
161377,25
161378,127
161379,106
161380,580
161381,552
161382,88
161383,479
161384,386
161385,80
161386,75
161387,12
161388,63
161389,49
161390,114
161391,108
161392,19
161393,92
161394,75
161395,425
161396,399
161397,64
161398,340
161399,271
161400,29
161401,26
161402,5
161403,23
161404,16
161405,44
161406,41
161407,7
161408,35
161409,27
161410,156
161411,143
161412,21
161413,123
161414,89
161415,122
161416,116
161417,19
161418,100
161419,77
161420,173
161421,165
161422,28
161423,143
161424,118
161425,647
161426,616
161427,99
161428,534
161429,428
161430,67
161431,63
161432,11
161433,54
161434,41
161435,98
161436,92
161437,16
161438,78
161439,63
161440,360
161441,338
161442,54
161443,287
161444,225
161445,109
161446,104
161447,17
161448,90
161449,70
161450,154
161451,147
161452,25
161453,127
161454,106
161455,580
161456,552
161457,88
161458,479
161459,386
161460,80
161461,75
161462,12
161463,63
161464,49
161465,114
161466,108
161467,19
161468,92
161469,75
161470,425
161471,399
161472,64
161473,340
161474,271
161475,29
161476,26
161477,5
161478,23
161479,16
161480,44
161481,41
161482,7
161483,35
161484,27
161485,156
161486,143
161487,21
161488,123
161489,89
161490,122
161491,116
161492,19
161493,100
161494,77
161495,173
161496,165
161497,28
161498,143
161499,118
161500,647
161501,616
161502,99
161503,534
161504,428
161505,67
161506,63
161507,11
161508,54
161509,41
161510,98
161511,92
161512,16
161513,78
161514,63
161515,360
161516,338
161517,54
161518,287
161519,225
161520,109
161521,104
161522,17
161523,90
161524,70
161525,154
161526,147
161527,25
161528,127
161529,106
161530,580
161531,552
161532,88
161533,479
161534,386
161535,80
161536,75
161537,12
161538,63
161539,49
161540,114
161541,108
161542,19
161543,92
161544,75
161545,425
161546,399
161547,64
161548,340
161549,271
161550,31
161551,28
161552,5
161553,24
161554,17
161555,46
161556,43
161557,8
161558,37
161559,28
161560,165
161561,152
161562,23
161563,131
161564,96
161565,127
161566,121
161567,20
161568,104
161569,81
161570,180
161571,172
161572,30
161573,149
161574,124
161575,675
161576,643
161577,105
161578,558
161579,450
161580,70
161581,66
161582,11
161583,56
161584,43
161585,102
161586,96
161587,17
161588,81
161589,66
161590,376
161591,354
161592,58
161593,301
161594,238
161595,114
161596,108
161597,18
161598,94
161599,74
161600,160
161601,153
161602,27
161603,133
161604,111
161605,603
161606,576
161607,94
161608,500
161609,405
161610,83
161611,78
161612,13
161613,66
161614,51
161615,119
161616,112
161617,20
161618,95
161619,79
161620,442
161621,417
161622,68
161623,355
161624,284
161625,32
161626,29
161627,6
161628,26
161629,18
161630,48
161631,45
161632,8
161633,38
161634,30
161635,172
161636,159
161637,25
161638,138
161639,102
161640,132
161641,126
161642,21
161643,109
161644,86
161645,186
161646,178
161647,31
161648,154
161649,129
161650,698
161651,666
161652,110
161653,580
161654,469
161655,73
161656,69
161657,12
161658,59
161659,45
161660,105
161661,99
161662,18
161663,84
161664,69
161665,389
161666,367
161667,61
161668,312
161669,248
161670,118
161671,113
161672,19
161673,98
161674,78
161675,165
161676,158
161677,28
161678,138
161679,115
161680,625
161681,598
161682,97
161683,520
161684,423
161685,86
161686,81
161687,14
161688,69
161689,54
161690,122
161691,116
161692,21
161693,99
161694,82
161695,457
161696,431
161697,71
161698,368
161699,296
161700,35
161701,32
161702,7
161703,28
161704,21
161705,53
161706,49
161707,9
161708,43
161709,34
161710,187
161711,173
161712,29
161713,152
161714,115
161715,140
161716,134
161717,23
161718,117
161719,93
161720,198
161721,190
161722,35
161723,166
161724,139
161725,741
161726,708
161727,121
161728,621
161729,508
161730,78
161731,73
161732,13
161733,63
161734,49
161735,113
161736,107
161737,20
161738,91
161739,75
161740,413
161741,390
161742,67
161743,336
161744,270
161745,124
161746,119
161747,20
161748,104
161749,83
161750,175
161751,168
161752,30
161753,146
161754,123
161755,656
161756,628
161757,105
161758,551
161759,452
161760,91
161761,86
161762,15
161763,74
161764,59
161765,131
161766,124
161767,23
161768,106
161769,89
161770,485
161771,459
161772,77
161773,396
161774,321
161775,30
161776,27
161777,5
161778,24
161779,17
161780,45
161781,42
161782,8
161783,36
161784,28
161785,161
161786,148
161787,24
161788,129
161789,93
161790,124
161791,117
161792,20
161793,102
161794,79
161795,175
161796,167
161797,30
161798,145
161799,120
161800,657
161801,625
161802,105
161803,544
161804,438
161805,68
161806,64
161807,11
161808,55
161809,42
161810,99
161811,93
161812,17
161813,79
161814,64
161815,365
161816,342
161817,57
161818,292
161819,230
161820,110
161821,104
161822,17
161823,91
161824,71
161825,155
161826,148
161827,26
161828,129
161829,107
161830,584
161831,556
161832,91
161833,484
161834,390
161835,80
161836,76
161837,13
161838,65
161839,50
161840,115
161841,109
161842,19
161843,93
161844,76
161845,429
161846,404
161847,66
161848,345
161849,275
161850,30
161851,27
161852,5
161853,24
161854,17
161855,45
161856,42
161857,8
161858,36
161859,28
161860,161
161861,148
161862,24
161863,129
161864,93
161865,124
161866,117
161867,20
161868,102
161869,79
161870,175
161871,167
161872,30
161873,145
161874,120
161875,657
161876,625
161877,105
161878,544
161879,438
161880,68
161881,64
161882,11
161883,55
161884,42
161885,99
161886,93
161887,17
161888,79
161889,64
161890,365
161891,342
161892,57
161893,292
161894,230
161895,110
161896,104
161897,17
161898,91
161899,71
161900,155
161901,148
161902,26
161903,129
161904,107
161905,584
161906,556
161907,91
161908,484
161909,390
161910,80
161911,76
161912,13
161913,65
161914,50
161915,115
161916,109
161917,19
161918,93
161919,76
161920,429
161921,404
161922,66
161923,345
161924,275
161925,30
161926,27
161927,5
161928,24
161929,17
161930,45
161931,42
161932,8
161933,36
161934,28
161935,161
161936,148
161937,24
161938,129
161939,93
161940,124
161941,117
161942,20
161943,102
161944,79
161945,175
161946,167
161947,30
161948,145
161949,120
161950,657
161951,625
161952,105
161953,544
161954,438
161955,68
161956,64
161957,11
161958,55
161959,42
161960,99
161961,93
161962,17
161963,79
161964,64
161965,365
161966,342
161967,57
161968,292
161969,230
161970,110
161971,104
161972,17
161973,91
161974,71
161975,155
161976,148
161977,26
161978,129
161979,107
161980,584
161981,556
161982,91
161983,484
161984,390
161985,80
161986,76
161987,13
161988,65
161989,50
161990,115
161991,109
161992,19
161993,93
161994,76
161995,429
161996,404
161997,66
161998,345
161999,275
162000,29
162001,27
162002,5
162003,24
162004,17
162005,45
162006,42
162007,8
162008,37
162009,29
162010,159
162011,148
162012,24
162013,131
162014,96
162015,122
162016,117
162017,20
162018,102
162019,79
162020,174
162021,167
162022,29
162023,146
162024,121
162025,652
162026,624
162027,102
162028,546
162029,440
162030,68
162031,64
162032,11
162033,55
162034,42
162035,99
162036,93
162037,17
162038,80
162039,65
162040,363
162041,343
162042,57
162043,295
162044,233
162045,109
162046,104
162047,17
162048,91
162049,71
162050,155
162051,148
162052,26
162053,129
162054,107
162055,581
162056,556
162057,90
162058,486
162059,392
162060,80
162061,76
162062,13
162063,65
162064,50
162065,115
162066,109
162067,19
162068,94
162069,77
162070,428
162071,405
162072,66
162073,348
162074,278
162075,31
162076,29
162077,6
162078,26
162079,18
162080,47
162081,44
162082,8
162083,39
162084,30
162085,168
162086,157
162087,26
162088,139
162089,104
162090,128
162091,122
162092,21
162093,107
162094,84
162095,182
162096,174
162097,31
162098,153
162099,127
162100,680
162101,651
162102,109
162103,571
162104,462
162105,71
162106,67
162107,12
162108,58
162109,45
162110,103
162111,98
162112,18
162113,83
162114,69
162115,379
162116,359
162117,61
162118,309
162119,246
162120,114
162121,109
162122,18
162123,95
162124,75
162125,161
162126,154
162127,27
162128,135
162129,112
162130,605
162131,580
162132,96
162133,507
162134,411
162135,83
162136,79
162137,14
162138,68
162139,53
162140,120
162141,114
162142,21
162143,98
162144,81
162145,445
162146,422
162147,70
162148,363
162149,292
162150,32
162151,30
162152,6
162153,27
162154,20
162155,49
162156,46
162157,9
162158,41
162159,32
162160,175
162161,164
162162,27
162163,145
162164,109
162165,133
162166,127
162167,22
162168,112
162169,88
162170,187
162171,180
162172,32
162173,158
162174,132
162175,704
162176,675
162177,114
162178,593
162179,481
162180,74
162181,70
162182,12
162183,60
162184,47
162185,106
162186,101
162187,19
162188,86
162189,71
162190,392
162191,372
162192,63
162193,320
162194,256
162195,118
162196,113
162197,19
162198,99
162199,79
162200,166
162201,160
162202,28
162203,140
162204,117
162205,626
162206,601
162207,100
162208,528
162209,430
162210,86
162211,82
162212,14
162213,71
162214,55
162215,123
162216,118
162217,21
162218,101
162219,84
162220,460
162221,437
162222,73
162223,376
162224,304
162225,34
162226,32
162227,7
162228,29
162229,21
162230,52
162231,49
162232,9
162233,43
162234,34
162235,184
162236,173
162237,29
162238,154
162239,117
162240,139
162241,133
162242,23
162243,117
162244,93
162245,196
162246,189
162247,34
162248,166
162249,139
162250,733
162251,704
162252,119
162253,622
162254,508
162255,77
162256,73
162257,13
162258,64
162259,50
162260,112
162261,107
162262,20
162263,91
162264,76
162265,411
162266,390
162267,67
162268,338
162269,272
162270,123
162271,118
162272,20
162273,104
162274,83
162275,174
162276,167
162277,30
162278,147
162279,123
162280,653
162281,627
162282,104
162283,552
162284,453
162285,91
162286,86
162287,15
162288,75
162289,59
162290,130
162291,124
162292,23
162293,107
162294,89
162295,483
162296,459
162297,77
162298,398
162299,324
162300,29
162301,27
162302,5
162303,24
162304,17
162305,45
162306,42
162307,8
162308,37
162309,29
162310,159
162311,148
162312,24
162313,131
162314,96
162315,122
162316,117
162317,20
162318,102
162319,79
162320,174
162321,167
162322,29
162323,146
162324,121
162325,652
162326,624
162327,102
162328,546
162329,440
162330,68
162331,64
162332,11
162333,55
162334,42
162335,99
162336,93
162337,17
162338,80
162339,65
162340,363
162341,343
162342,57
162343,295
162344,233
162345,109
162346,104
162347,17
162348,91
162349,71
162350,155
162351,148
162352,26
162353,129
162354,107
162355,581
162356,556
162357,90
162358,486
162359,392
162360,80
162361,76
162362,13
162363,65
162364,50
162365,115
162366,109
162367,19
162368,94
162369,77
162370,428
162371,405
162372,66
162373,348
162374,278
162375,29
162376,27
162377,5
162378,24
162379,17
162380,45
162381,42
162382,8
162383,37
162384,29
162385,159
162386,148
162387,24
162388,131
162389,96
162390,122
162391,117
162392,20
162393,102
162394,79
162395,174
162396,167
162397,29
162398,146
162399,121
162400,652
162401,624
162402,102
162403,546
162404,440
162405,68
162406,64
162407,11
162408,55
162409,42
162410,99
162411,93
162412,17
162413,80
162414,65
162415,363
162416,343
162417,57
162418,295
162419,233
162420,109
162421,104
162422,17
162423,91
162424,71
162425,155
162426,148
162427,26
162428,129
162429,107
162430,581
162431,556
162432,90
162433,486
162434,392
162435,80
162436,76
162437,13
162438,65
162439,50
162440,115
162441,109
162442,19
162443,94
162444,77
162445,428
162446,405
162447,66
162448,348
162449,278
162450,29
162451,27
162452,5
162453,24
162454,17
162455,45
162456,42
162457,8
162458,37
162459,29
162460,159
162461,148
162462,24
162463,131
162464,96
162465,122
162466,117
162467,20
162468,102
162469,79
162470,174
162471,167
162472,29
162473,146
162474,121
162475,652
162476,624
162477,102
162478,546
162479,440
162480,68
162481,64
162482,11
162483,55
162484,42
162485,99
162486,93
162487,17
162488,80
162489,65
162490,363
162491,343
162492,57
162493,295
162494,233
162495,109
162496,104
162497,17
162498,91
162499,71
162500,155
162501,148
162502,26
162503,129
162504,107
162505,581
162506,556
162507,90
162508,486
162509,392
162510,80
162511,76
162512,13
162513,65
162514,50
162515,115
162516,109
162517,19
162518,94
162519,77
162520,428
162521,405
162522,66
162523,348
162524,278
162525,29
162526,27
162527,5
162528,24
162529,17
162530,45
162531,42
162532,8
162533,37
162534,29
162535,159
162536,148
162537,24
162538,131
162539,96
162540,122
162541,117
162542,20
162543,102
162544,79
162545,174
162546,167
162547,29
162548,146
162549,121
162550,652
162551,624
162552,102
162553,546
162554,440
162555,68
162556,64
162557,11
162558,55
162559,42
162560,99
162561,93
162562,17
162563,80
162564,65
162565,363
162566,343
162567,57
162568,295
162569,233
162570,109
162571,104
162572,17
162573,91
162574,71
162575,155
162576,148
162577,26
162578,129
162579,107
162580,581
162581,556
162582,90
162583,486
162584,392
162585,80
162586,76
162587,13
162588,65
162589,50
162590,115
162591,109
162592,19
162593,94
162594,77
162595,428
162596,405
162597,66
162598,348
162599,278
162600,31
162601,29
162602,6
162603,26
162604,18
162605,47
162606,44
162607,8
162608,39
162609,30
162610,168
162611,157
162612,26
162613,139
162614,104
162615,128
162616,122
162617,21
162618,107
162619,84
162620,182
162621,174
162622,31
162623,153
162624,127
162625,680
162626,651
162627,109
162628,571
162629,462
162630,71
162631,67
162632,12
162633,58
162634,45
162635,103
162636,98
162637,18
162638,83
162639,69
162640,379
162641,359
162642,61
162643,309
162644,246
162645,114
162646,109
162647,18
162648,95
162649,75
162650,161
162651,154
162652,27
162653,135
162654,112
162655,605
162656,580
162657,96
162658,507
162659,411
162660,83
162661,79
162662,14
162663,68
162664,53
162665,120
162666,114
162667,21
162668,98
162669,81
162670,445
162671,422
162672,70
