id,num_sold
158174,229
158175,25
158176,22
158177,2
158178,17
158179,10
158180,38
158181,34
158182,4
158183,27
158184,18
158185,139
158186,125
158187,19
158188,103
158189,67
158190,122
158191,110
158192,16
158193,90
158194,62
158195,186
158196,170
158197,26
158198,139
158199,99
158200,683
158201,621
158202,94
158203,517
158204,370
158205,65
158206,59
158207,8
158208,48
158209,32
158210,100
158211,91
158212,13
158213,74
158214,52
158215,369
158216,334
158217,51
158218,278
158219,192
158220,113
158221,102
158222,15
158223,84
158224,58
158225,172
158226,156
158227,24
158228,129
158229,93
158230,643
158231,578
158232,87
158233,474
158234,341
158235,77
158236,70
158237,10
158238,57
158239,38
158240,118
158241,107
158242,16
158243,89
158244,62
158245,437
158246,392
158247,59
158248,326
158249,229
158250,25
158251,22
158252,2
158253,17
158254,10
158255,38
158256,34
158257,4
158258,27
158259,17
158260,139
158261,125
158262,19
158263,104
158264,66
158265,122
158266,110
158267,16
158268,90
158269,62
158270,186
158271,170
158272,26
158273,139
158274,99
158275,683
158276,624
158277,94
158278,517
158279,368
158280,65
158281,59
158282,8
158283,48
158284,32
158285,100
158286,91
158287,13
158288,74
158289,52
158290,369
158291,335
158292,52
158293,279
158294,192
158295,113
158296,102
158297,15
158298,84
158299,58
158300,172
158301,156
158302,24
158303,129
158304,92
158305,644
158306,577
158307,87
158308,474
158309,341
158310,77
158311,70
158312,10
158313,57
158314,38
158315,118
158316,107
158317,16
158318,89
158319,62
158320,438
158321,393
158322,59
158323,326
158324,229
158325,25
158326,22
158327,3
158328,17
158329,11
158330,38
158331,34
158332,5
158333,27
158334,18
158335,139
158336,127
158337,19
158338,104
158339,66
158340,122
158341,110
158342,16
158343,90
158344,62
158345,186
158346,170
158347,26
158348,139
158349,99
158350,684
158351,624
158352,95
158353,518
158354,368
158355,65
158356,59
158357,8
158358,48
158359,32
158360,100
158361,91
158362,13
158363,74
158364,52
158365,369
158366,337
158367,52
158368,280
158369,192
158370,114
158371,102
158372,15
158373,84
158374,58
158375,172
158376,156
158377,24
158378,129
158379,92
158380,646
158381,579
158382,89
158383,479
158384,342
158385,77
158386,70
158387,10
158388,57
158389,38
158390,119
158391,107
158392,16
158393,89
158394,62
158395,438
158396,394
158397,60
158398,327
158399,229
158400,27
158401,24
158402,3
158403,19
158404,11
158405,40
158406,36
158407,5
158408,29
158409,19
158410,148
158411,136
158412,20
158413,111
158414,73
158415,128
158416,116
158417,17
158418,96
158419,67
158420,197
158421,181
158422,28
158423,148
158424,106
158425,727
158426,663
158427,101
158428,552
158429,390
158430,70
158431,63
158432,9
158433,51
158434,35
158435,107
158436,97
158437,14
158438,79
158439,55
158440,395
158441,361
158442,55
158443,300
158444,209
158445,121
158446,109
158447,16
158448,90
158449,63
158450,185
158451,167
158452,25
158453,138
158454,100
158455,690
158456,622
158457,96
158458,517
158459,367
158460,82
158461,74
158462,11
158463,61
158464,42
158465,127
158466,114
158467,17
158468,94
158469,67
158470,464
158471,419
158472,63
158473,346
158474,247
158475,28
158476,25
158477,3
158478,20
158479,12
158480,42
158481,38
158482,5
158483,30
158484,20
158485,157
158486,145
158487,21
158488,118
158489,76
158490,133
158491,122
158492,19
158493,100
158494,70
158495,206
158496,189
158497,29
158498,153
158499,112
158500,758
158501,700
158502,106
158503,578
158504,403
158505,72
158506,66
158507,10
158508,53
158509,37
158510,111
158511,101
158512,15
158513,82
158514,59
158515,407
158516,373
158517,57
158518,308
158519,218
158520,126
158521,114
158522,17
158523,94
158524,66
158525,192
158526,174
158527,27
158528,144
158529,104
158530,717
158531,652
158532,99
158533,540
158534,378
158535,85
158536,77
158537,11
158538,63
158539,44
158540,131
158541,117
158542,18
158543,97
158544,70
158545,479
158546,434
158547,67
158548,358
158549,255
158550,30
158551,27
158552,3
158553,22
158554,13
158555,44
158556,41
158557,6
158558,33
158559,22
158560,166
158561,155
158562,23
158563,127
158564,83
158565,146
158566,132
158567,20
158568,109
158569,78
158570,221
158571,204
158572,32
158573,165
158574,120
158575,813
158576,754
158577,116
158578,628
158579,436
158580,78
158581,71
158582,10
158583,58
158584,40
158585,119
158586,109
158587,16
158588,90
158589,64
158590,433
158591,402
158592,62
158593,333
158594,237
158595,135
158596,122
158597,19
158598,101
158599,72
158600,205
158601,188
158602,29
158603,156
158604,113
158605,760
158606,699
158607,107
158608,578
158609,406
158610,91
158611,83
158612,12
158613,68
158614,48
158615,139
158616,126
158617,19
158618,105
158619,75
158620,514
158621,471
158622,72
158623,392
158624,279
158625,25
158626,22
158627,3
158628,18
158629,11
158630,38
158631,34
158632,5
158633,28
158634,18
158635,139
158636,125
158637,19
158638,105
158639,68
158640,121
158641,109
158642,16
158643,90
158644,62
158645,185
158646,169
158647,26
158648,140
158649,99
158650,680
158651,618
158652,94
158653,516
158654,368
158655,65
158656,59
158657,9
158658,49
158659,33
158660,100
158661,91
158662,14
158663,75
158664,52
158665,367
158666,333
158667,51
158668,279
158669,192
158670,113
158671,102
158672,15
158673,85
158674,58
158675,172
158676,156
158677,24
158678,130
158679,93
158680,643
158681,573
158682,87
158683,478
158684,341
158685,77
158686,70
158687,10
158688,57
158689,38
158690,119
158691,107
158692,16
158693,90
158694,62
158695,436
158696,391
158697,60
158698,327
158699,231
158700,25
158701,22
158702,3
158703,18
158704,11
158705,38
158706,34
158707,5
158708,28
158709,18
158710,139
158711,126
158712,19
158713,105
158714,67
158715,121
158716,110
158717,16
158718,90
158719,62
158720,185
158721,170
158722,26
158723,140
158724,99
158725,681
158726,622
158727,94
158728,518
158729,368
158730,65
158731,59
158732,9
158733,49
158734,33
158735,100
158736,91
158737,14
158738,75
158739,52
158740,368
158741,334
158742,51
158743,279
158744,192
158745,113
158746,102
158747,15
158748,85
158749,58
158750,172
158751,156
158752,24
158753,130
158754,93
158755,641
158756,575
158757,87
158758,476
158759,341
158760,77
158761,70
158762,10
158763,58
158764,38
158765,119
158766,107
158767,16
158768,90
158769,62
158770,436
158771,392
158772,60
158773,327
158774,230
158775,25
158776,22
158777,3
158778,19
158779,11
158780,38
158781,34
158782,5
158783,28
158784,18
158785,139
158786,125
158787,19
158788,105
158789,67
158790,121
158791,110
158792,16
158793,91
158794,62
158795,185
158796,170
158797,26
158798,140
158799,99
158800,682
158801,620
158802,93
158803,518
158804,367
158805,65
158806,59
158807,9
158808,49
158809,33
158810,100
158811,91
158812,14
158813,76
158814,52
158815,369
158816,334
158817,52
158818,280
158819,192
158820,113
158821,102
158822,15
158823,85
158824,58
158825,172
158826,157
158827,24
158828,130
158829,93
158830,643
158831,575
158832,88
158833,478
158834,341
158835,77
158836,70
158837,10
158838,58
158839,38
158840,119
158841,107
158842,16
158843,90
158844,62
158845,437
158846,392
158847,60
158848,327
158849,230
158850,25
158851,22
158852,3
158853,19
158854,11
158855,38
158856,34
158857,5
158858,28
158859,18
158860,140
158861,124
158862,19
158863,106
158864,68
158865,121
158866,110
158867,16
158868,91
158869,62
158870,185
158871,169
158872,26
158873,140
158874,99
158875,684
158876,617
158877,94
158878,521
158879,369
158880,65
158881,59
158882,9
158883,49
158884,33
158885,100
158886,91
158887,14
158888,76
158889,52
158890,369
158891,334
158892,51
158893,281
158894,192
158895,114
158896,102
158897,15
158898,85
158899,58
158900,172
158901,157
158902,24
158903,130
158904,93
158905,644
158906,577
158907,88
158908,482
158909,343
158910,77
158911,70
158912,10
158913,58
158914,38
158915,119
158916,107
158917,16
158918,90
158919,62
158920,437
158921,390
158922,59
158923,328
158924,230
158925,27
158926,23
158927,3
158928,20
158929,11
158930,41
158931,36
158932,5
158933,30
158934,19
158935,148
158936,135
158937,20
158938,114
158939,74
158940,127
158941,115
158942,17
158943,96
158944,67
158945,197
158946,180
158947,27
158948,148
158949,106
158950,727
158951,658
158952,100
158953,557
158954,391
158955,70
158956,63
158957,9
158958,52
158959,35
158960,107
158961,97
158962,14
158963,80
158964,56
158965,395
158966,359
158967,55
158968,303
158969,210
158970,121
158971,108
158972,16
158973,91
158974,63
158975,186
158976,167
158977,26
158978,139
158979,101
158980,688
158981,621
158982,96
158983,520
158984,368
158985,82
158986,74
158987,11
158988,61
158989,42
158990,126
158991,113
158992,17
158993,95
158994,67
158995,464
158996,415
158997,63
158998,348
158999,247
159000,28
159001,25
159002,3
159003,21
159004,12
159005,42
159006,37
159007,5
159008,31
159009,20
159010,156
159011,143
159012,21
159013,121
159014,78
159015,133
159016,121
159017,18
159018,101
159019,71
159020,206
159021,188
159022,29
159023,154
159024,113
159025,757
159026,689
159027,106
159028,583
159029,404
159030,72
159031,65
159032,9
159033,54
159034,37
159035,111
159036,101
159037,15
159038,83
159039,59
159040,406
159041,370
159042,57
159043,311
159044,219
159045,126
159046,113
159047,17
159048,95
159049,67
159050,192
159051,173
159052,27
159053,145
159054,105
159055,716
159056,649
159057,100
159058,543
159059,380
159060,85
159061,76
159062,11
159063,64
159064,44
159065,130
159066,116
159067,17
159068,97
159069,70
159070,477
159071,429
159072,66
159073,360
159074,256
159075,30
159076,26
159077,3
159078,22
159079,13
159080,44
159081,40
159082,6
159083,34
159084,22
159085,166
159086,150
159087,23
159088,130
159089,83
159090,144
159091,131
159092,19
159093,109
159094,77
159095,220
159096,202
159097,31
159098,165
159099,120
159100,809
159101,740
159102,113
159103,632
159104,434
159105,78
159106,70
159107,10
159108,59
159109,40
159110,119
159111,109
159112,16
159113,91
159114,64
159115,432
159116,396
159117,62
159118,337
159119,236
159120,134
159121,122
159122,19
159123,102
159124,72
159125,205
159126,187
159127,29
159128,157
159129,114
159130,758
159131,691
159132,107
159133,582
159134,407
159135,91
159136,82
159137,12
159138,69
159139,48
159140,138
159141,125
159142,19
159143,105
159144,75
159145,511
159146,461
159147,70
159148,391
159149,277
159150,25
159151,22
159152,3
159153,19
159154,11
159155,38
159156,33
159157,5
159158,28
159159,18
159160,137
159161,123
159162,18
159163,106
159164,68
159165,120
159166,108
159167,16
159168,91
159169,62
159170,185
159171,168
159172,26
159173,141
159174,99
159175,682
159176,616
159177,94
159178,526
159179,368
159180,65
159181,59
159182,9
159183,49
159184,33
159185,100
159186,91
159187,14
159188,76
159189,52
159190,368
159191,332
159192,52
159193,283
159194,193
159195,114
159196,103
159197,16
159198,87
159199,59
159200,173
159201,157
159202,24
159203,132
159204,94
159205,647
159206,579
159207,90
159208,489
159209,346
159210,76
159211,69
159212,9
159213,57
159214,38
159215,118
159216,106
159217,15
159218,90
159219,62
159220,432
159221,387
159222,57
159223,328
159224,228
159225,25
159226,22
159227,3
159228,19
159229,10
159230,38
159231,33
159232,4
159233,28
159234,18
159235,139
159236,124
159237,19
159238,106
159239,67
159240,121
159241,109
159242,16
159243,92
159244,62
159245,185
159246,169
159247,26
159248,141
159249,99
159250,685
159251,619
159252,94
159253,527
159254,370
159255,65
159256,59
159257,9
159258,49
159259,33
159260,100
159261,91
159262,14
159263,76
159264,52
159265,372
159266,334
159267,53
159268,284
159269,194
159270,114
159271,104
159272,16
159273,87
159274,59
159275,173
159276,158
159277,25
159278,132
159279,94
159280,650
159281,582
159282,92
159283,490
159284,347
159285,76
159286,69
159287,9
159288,58
159289,38
159290,117
159291,106
159292,15
159293,90
159294,62
159295,434
159296,387
159297,58
159298,328
159299,228
159300,24
159301,22
159302,2
159303,18
159304,10
159305,38
159306,34
159307,4
159308,28
159309,18
159310,138
159311,125
159312,18
159313,108
159314,67
159315,120
159316,109
159317,16
159318,91
159319,62
159320,185
159321,170
159322,25
159323,142
159324,99
159325,688
159326,621
159327,93
159328,529
159329,371
159330,65
159331,60
159332,9
159333,49
159334,33
159335,100
159336,92
159337,14
159338,76
159339,52
159340,374
159341,336
159342,53
159343,286
159344,195
159345,114
159346,105
159347,16
159348,87
159349,59
159350,174
159351,159
159352,25
159353,133
159354,94
159355,655
159356,586
159357,92
159358,494
159359,349
159360,76
159361,69
159362,9
159363,58
159364,38
159365,117
159366,106
159367,15
159368,90
159369,61
159370,436
159371,388
159372,57
159373,328
159374,227
159375,25
159376,22
159377,2
159378,19
159379,10
159380,38
159381,34
159382,4
159383,28
159384,18
159385,139
159386,124
159387,18
159388,109
159389,67
159390,120
159391,109
159392,16
159393,92
159394,62
159395,186
159396,169
159397,25
159398,143
159399,99
159400,687
159401,613
159402,91
159403,530
159404,369
159405,65
159406,60
159407,8
159408,49
159409,33
159410,100
159411,92
159412,13
159413,76
159414,52
159415,374
159416,335
159417,52
159418,287
159419,193
159420,115
159421,105
159422,16
159423,88
159424,60
159425,175
159426,160
159427,25
159428,134
159429,95
159430,658
159431,586
159432,94
159433,500
159434,353
159435,76
159436,69
159437,9
159438,58
159439,38
159440,118
159441,106
159442,15
159443,90
159444,62
159445,435
159446,387
159447,57
159448,329
159449,226
159450,26
159451,23
159452,2
159453,20
159454,11
159455,40
159456,36
159457,5
159458,31
159459,20
159460,147
159461,135
159462,19
159463,116
159464,72
159465,127
159466,115
159467,17
159468,98
159469,66
159470,198
159471,181
159472,27
159473,151
159474,107
159475,733
159476,663
159477,99
159478,565
159479,393
159480,69
159481,63
159482,9
159483,53
159484,35
159485,108
159486,99
159487,14
159488,81
159489,56
159490,406
159491,366
159492,54
159493,311
159494,213
159495,121
159496,112
159497,17
159498,94
159499,64
159500,188
159501,172
159502,27
159503,143
159504,103
159505,699
159506,630
159507,100
159508,533
159509,374
159510,81
159511,73
159512,10
159513,62
159514,41
159515,126
159516,113
159517,16
159518,95
159519,67
159520,465
159521,416
159522,62
159523,351
159524,245
159525,27
159526,24
159527,2
159528,21
159529,12
159530,41
159531,38
159532,5
159533,32
159534,20
159535,155
159536,143
159537,20
159538,122
159539,74
159540,133
159541,121
159542,18
159543,101
159544,70
159545,208
159546,190
159547,28
159548,156
159549,112
159550,768
159551,693
159552,104
159553,595
159554,401
159555,73
159556,66
159557,9
159558,55
159559,37
159560,112
159561,103
159562,15
159563,85
159564,59
159565,417
159566,381
159567,56
159568,321
159569,221
159570,126
159571,116
159572,18
159573,97
159574,67
159575,195
159576,179
159577,28
159578,149
159579,106
159580,724
159581,657
159582,103
159583,555
159584,385
159585,83
159586,76
159587,10
159588,64
159589,43
159590,130
159591,116
159592,17
159593,98
159594,69
159595,479
159596,433
159597,65
159598,362
159599,253
159600,29
159601,25
159602,2
159603,23
159604,12
159605,43
159606,41
159607,5
159608,34
159609,21
159610,162
159611,140
159612,17
159613,129
159614,79
159615,146
159616,131
159617,18
159618,110
159619,76
159620,224
159621,204
159622,30
159623,168
159624,120
159625,842
159626,748
159627,109
159628,657
159629,440
159630,79
159631,70
159632,10
159633,61
159634,40
159635,123
159636,112
159637,16
159638,94
159639,67
159640,445
159641,403
159642,60
159643,357
159644,247
159645,134
159646,124
159647,19
159648,104
159649,72
159650,207
159651,192
159652,29
159653,160
159654,114
159655,752
159656,684
159657,105
159658,588
159659,413
159660,91
159661,81
159662,11
159663,71
159664,47
159665,141
159666,127
159667,18
159668,109
159669,75
159670,511
159671,460
159672,71
159673,395
159674,280
159675,23
159676,22
159677,2
159678,18
159679,10
159680,36
159681,34
159682,3
159683,28
159684,17
159685,135
159686,129
159687,15
159688,111
159689,71
159690,121
159691,112
159692,16
159693,95
159694,62
159695,187
159696,173
159697,26
159698,146
159699,100
159700,685
159701,637
159702,95
159703,542
159704,381
159705,65
159706,60
159707,8
159708,50
159709,33
159710,100
159711,92
159712,14
159713,78
159714,53
159715,368
159716,337
159717,50
159718,289
159719,190
159720,112
159721,103
159722,14
159723,86
159724,57
159725,172
159726,157
159727,23
159728,132
159729,92
159730,636
159731,573
159732,87
159733,491
159734,343
159735,75
159736,70
159737,9
159738,58
159739,38
159740,117
159741,106
159742,15
159743,91
159744,62
159745,434
159746,392
159747,59
159748,334
159749,232
159750,25
159751,22
159752,2
159753,19
159754,12
159755,38
159756,33
159757,4
159758,29
159759,19
159760,141
159761,122
159762,18
159763,112
159764,73
159765,123
159766,110
159767,16
159768,96
159769,67
159770,186
159771,170
159772,26
159773,148
159774,104
159775,683
159776,619
159777,91
159778,549
159779,388
159780,66
159781,59
159782,9
159783,52
159784,36
159785,101
159786,92
159787,14
159788,81
159789,56
159790,373
159791,336
159792,54
159793,299
159794,206
159795,114
159796,103
159797,16
159798,90
159799,63
159800,173
159801,158
159802,25
159803,137
159804,98
159805,654
159806,586
159807,93
159808,517
159809,370
159810,78
159811,70
159812,10
159813,62
159814,42
159815,119
159816,107
159817,16
159818,95
159819,66
159820,442
159821,399
159822,59
159823,352
159824,247
159825,25
159826,22
159827,2
159828,19
159829,12
159830,38
159831,33
159832,4
159833,29
159834,19
159835,140
159836,124
159837,18
159838,113
159839,72
159840,122
159841,111
159842,16
159843,97
159844,67
159845,186
159846,172
159847,26
159848,148
159849,105
159850,685
159851,625
159852,94
159853,552
159854,387
159855,66
159856,60
159857,9
159858,52
159859,36
159860,101
159861,92
159862,14
159863,81
159864,56
159865,373
159866,339
159867,53
159868,300
159869,206
159870,114
159871,103
159872,16
159873,91
159874,64
159875,172
159876,158
159877,25
159878,137
159879,99
159880,655
159881,586
159882,92
159883,516
159884,373
159885,78
159886,71
159887,10
159888,63
159889,42
159890,118
159891,108
159892,16
159893,95
159894,66
159895,443
159896,401
159897,59
159898,352
159899,246
159900,25
159901,22
159902,3
159903,19
159904,12
159905,38
159906,34
159907,5
159908,30
159909,19
159910,142
159911,125
159912,19
159913,114
159914,73
159915,123
159916,111
159917,17
159918,97
159919,67
159920,186
159921,172
159922,26
159923,148
159924,105
159925,696
159926,625
159927,97
159928,555
159929,387
159930,66
159931,61
159932,9
159933,52
159934,36
159935,101
159936,93
159937,14
159938,81
159939,56
159940,374
159941,340
159942,55
159943,302
159944,207
159945,115
159946,104
159947,16
159948,92
159949,65
159950,173
159951,158
159952,25
159953,138
159954,99
159955,657
159956,581
159957,92
159958,521
159959,373
159960,78
159961,72
159962,10
159963,63
159964,43
159965,119
159966,109
159967,16
159968,95
159969,67
159970,448
159971,402
159972,62
159973,355
159974,248
159975,26
159976,24
159977,3
159978,21
159979,13
159980,40
159981,36
159982,5
159983,32
159984,21
159985,151
159986,135
159987,20
159988,122
159989,80
159990,129
159991,118
159992,18
159993,104
159994,71
159995,197
159996,184
159997,28
159998,158
159999,112
160000,735
160001,666
160002,101
160003,589
160004,411
160005,70
160006,64
160007,10
160008,55
160009,38
160010,107
160011,99
160012,15
160013,86
160014,60
160015,403
160016,364
160017,57
160018,321
160019,226
160020,121
160021,111
160022,18
160023,97
160024,69
160025,186
160026,170
160027,27
160028,149
160029,107
160030,707
160031,633
160032,101
160033,559
160034,399
160035,83
160036,76
160037,11
160038,67
160039,46
160040,127
160041,116
160042,18
160043,102
160044,72
160045,475
160046,428
160047,65
160048,373
160049,266
160050,28
160051,25
160052,3
160053,22
160054,13
160055,42
160056,38
160057,5
160058,33
160059,22
160060,158
160061,143
160062,22
160063,128
160064,84
160065,135
160066,123
160067,19
160068,108
160069,75
160070,207
160071,192
160072,29
160073,164
160074,118
160075,763
160076,704
160077,107
160078,614
160079,425
160080,72
160081,67
160082,10
160083,58
160084,41
160085,112
160086,103
160087,16
160088,90
160089,63
160090,413
160091,376
160092,60
160093,329
160094,236
160095,127
160096,116
160097,19
160098,103
160099,73
160100,194
160101,177
160102,28
160103,155
160104,112
160105,739
160106,666
160107,109
160108,589
160109,419
160110,86
160111,79
160112,12
160113,70
160114,48
160115,131
160116,119
160117,18
160118,105
160119,75
160120,489
160121,442
160122,70
160123,384
160124,278
160125,30
160126,27
160127,4
160128,23
160129,15
160130,45
160131,41
160132,6
160133,36
160134,23
160135,166
160136,152
160137,24
160138,137
160139,90
160140,148
160141,134
160142,20
160143,117
160144,82
160145,224
160146,207
160147,32
160148,177
160149,126
160150,820
160151,761
160152,116
160153,666
160154,457
160155,78
160156,72
160157,11
160158,63
160159,44
160160,121
160161,111
160162,17
160163,97
160164,69
160165,439
160166,405
160167,65
160168,355
160169,253
160170,136
160171,125
160172,20
160173,111
160174,78
160175,209
160176,192
160177,31
160178,169
160179,121
160180,784
160181,718
160182,117
160183,635
160184,445
160185,93
160186,85
160187,13
160188,75
160189,53
160190,141
160191,128
160192,20
160193,113
160194,81
160195,523
160196,478
160197,74
160198,418
160199,299
160200,25
160201,22
160202,3
160203,19
160204,12
160205,38
160206,34
160207,5
160208,30
160209,20
160210,140
160211,125
160212,19
160213,115
160214,76
160215,122
160216,110
160217,16
160218,98
160219,67
160220,186
160221,171
160222,26
160223,149
160224,105
160225,689
160226,623
160227,94
160228,553
160229,390
160230,66
160231,60
160232,9
160233,53
160234,36
160235,101
160236,92
160237,14
160238,82
160239,57
160240,372
160241,336
160242,53
160243,300
160244,209
160245,118
160246,107
160247,18
160248,95
160249,67
160250,177
160251,163
160252,27
160253,143
160254,103
160255,661
160256,599
160257,99
160258,532
160259,386
160260,79
160261,72
160262,11
160263,64
160264,43
160265,120
160266,109
160267,17
160268,97
160269,68
160270,445
160271,403
160272,61
160273,356
160274,254
160275,25
160276,22
160277,3
160278,19
160279,12
160280,37
160281,34
160282,5
160283,30
160284,20
160285,140
160286,126
160287,20
160288,116
160289,76
160290,122
160291,111
160292,16
160293,98
160294,68
160295,185
160296,171
160297,26
160298,149
160299,106
160300,688
160301,625
160302,96
160303,558
160304,391
160305,66
160306,60
160307,9
160308,53
160309,36
160310,100
160311,92
160312,14
160313,82
160314,57
160315,372
160316,337
160317,54
160318,302
160319,209
160320,118
160321,107
160322,18
160323,95
160324,68
160325,177
160326,162
160327,28
160328,143
160329,104
160330,660
160331,600
160332,98
160333,530
160334,384
160335,79
160336,72
160337,10
160338,64
160339,43
160340,119
160341,109
160342,17
160343,97
160344,68
160345,444
160346,403
160347,62
160348,358
160349,254
160350,25
160351,22
160352,3
160353,19
160354,12
160355,38
160356,34
160357,5
160358,30
160359,20
160360,140
160361,126
160362,20
160363,116
160364,76
160365,122
160366,111
160367,16
160368,98
160369,68
160370,185
160371,171
160372,26
160373,149
160374,106
160375,690
160376,628
160377,97
160378,559
160379,392
160380,66
160381,60
160382,9
160383,53
160384,37
160385,101
160386,92
160387,14
160388,82
160389,57
160390,372
160391,339
160392,55
160393,303
160394,210
160395,117
160396,107
160397,18
160398,95
160399,67
160400,176
160401,162
160402,27
160403,142
160404,103
160405,659
160406,600
160407,97
160408,530
160409,383
160410,79
160411,72
160412,10
160413,64
160414,43
160415,119
160416,109
160417,16
160418,97
160419,68
160420,446
160421,404
160422,62
160423,358
160424,254
160425,25
160426,22
160427,3
160428,19
160429,12
160430,38
160431,34
160432,5
160433,30
160434,20
160435,141
160436,127
160437,20
160438,117
160439,76
160440,122
160441,111
160442,17
160443,98
160444,68
160445,185
160446,171
160447,26
160448,150
160449,107
160450,693
160451,630
160452,100
160453,564
160454,395
160455,66
160456,60
160457,9
160458,53
160459,36
160460,100
160461,92
160462,14
160463,82
160464,57
160465,372
160466,340
160467,55
160468,303
160469,210
160470,116
160471,106
160472,17
160473,95
160474,67
160475,175
160476,161
160477,26
160478,141
160479,102
160480,662
160481,601
160482,98
160483,535
160484,384
160485,78
160486,72
160487,10
160488,64
160489,43
160490,119
160491,109
160492,16
160493,96
160494,68
160495,444
160496,404
160497,62
160498,358
160499,253
160500,26
160501,24
160502,3
160503,21
160504,13
160505,40
160506,36
160507,5
160508,33
160509,22
160510,149
160511,134
160512,21
160513,123
160514,83
160515,128
160516,117
160517,18
160518,104
160519,72
160520,197
160521,182
160522,28
160523,159
160524,114
160525,734
160526,664
160527,104
160528,595
160529,417
160530,69
160531,63
160532,9
160533,55
160534,38
160535,107
160536,98
160537,15
160538,87
160539,61
160540,399
160541,361
160542,57
160543,322
160544,228
160545,122
160546,111
160547,18
160548,98
160549,69
160550,187
160551,170
160552,27
160553,150
160554,109
160555,701
160556,635
160557,101
160558,567
160559,405
160560,83
160561,76
160562,11
160563,67
160564,46
160565,127
160566,115
160567,17
160568,102
160569,72
160570,469
160571,426
160572,65
160573,374
160574,270
160575,28
160576,25
160577,3
160578,22
160579,14
160580,41
160581,37
160582,5
160583,34
160584,22
160585,153
160586,142
160587,22
160588,129
160589,86
160590,134
160591,122
160592,19
160593,109
160594,76
160595,206
160596,190
160597,29
160598,166
160599,120
160600,755
160601,699
160602,108
160603,620
160604,428
160605,72
160606,66
160607,10
160608,58
160609,41
160610,111
160611,102
160612,15
160613,90
160614,64
160615,405
160616,373
160617,59
160618,329
160619,236
160620,126
160621,115
160622,18
160623,102
160624,72
160625,193
160626,176
160627,27
160628,155
160629,112
160630,721
160631,661
160632,104
160633,592
160634,415
160635,86
160636,78
160637,11
160638,70
160639,48
160640,130
160641,118
160642,18
160643,105
160644,75
160645,478
160646,440
160647,68
160648,385
160649,279
160650,30
160651,27
160652,3
160653,23
160654,15
160655,44
160656,41
160657,6
160658,36
160659,25
160660,163
160661,152
160662,24
160663,139
160664,92
160665,146
160666,133
160667,20
160668,117
160669,83
160670,221
160671,206
160672,32
160673,177
160674,128
160675,807
160676,756
160677,117
160678,668
160679,461
160680,78
160681,71
160682,11
160683,63
160684,44
160685,120
160686,110
160687,17
160688,98
160689,70
160690,433
160691,401
160692,63
160693,355
160694,254
160695,134
160696,124
160697,19
160698,109
160699,78
160700,204
160701,189
160702,29
160703,166
160704,120
160705,763
160706,705
160707,111
160708,636
160709,443
160710,92
160711,84
160712,13
160713,75
160714,53
160715,139
160716,127
160717,20
160718,112
160719,81
160720,514
160721,477
160722,72
160723,420
160724,301
160725,23
160726,21
160727,2
160728,19
160729,12
160730,36
160731,33
160732,4
160733,30
160734,20
160735,133
160736,124
160737,18
160738,115
160739,76
160740,120
160741,109
160742,16
160743,98
160744,68
160745,184
160746,170
160747,26
160748,150
160749,107
160750,684
160751,626
160752,96
160753,556
160754,393
160755,64
160756,59
160757,8
160758,53
160759,36
160760,99
160761,91
160762,13
160763,82
160764,57
160765,362
160766,334
160767,52
160768,300
160769,209
160770,112
160771,102
160772,15
160773,93
160774,65
160775,171
160776,157
160777,24
160778,140
160779,101
160780,639
160781,586
160782,90
160783,525
160784,376
160785,76
160786,70
160787,9
160788,63
160789,42
160790,117
160791,107
160792,16
160793,96
160794,67
160795,431
160796,399
160797,59
160798,354
160799,252
160800,23
160801,22
160802,2
160803,19
160804,12
160805,36
160806,33
160807,4
160808,30
160809,20
160810,133
160811,125
160812,18
160813,114
160814,76
160815,120
160816,110
160817,16
160818,98
160819,68
160820,183
160821,171
160822,26
160823,149
160824,107
160825,682
160826,628
160827,95
160828,556
160829,392
160830,64
160831,59
160832,8
160833,52
160834,36
160835,99
160836,91
160837,13
160838,82
160839,57
160840,362
160841,335
160842,52
160843,300
160844,209
160845,112
160846,103
160847,15
160848,92
160849,65
160850,171
160851,158
160852,24
160853,140
160854,101
160855,642
160856,588
160857,90
160858,525
160859,377
160860,76
160861,71
160862,9
160863,63
160864,42
160865,117
160866,107
160867,15
160868,96
160869,67
160870,432
160871,400
160872,59
160873,354
160874,252
160875,24
160876,22
160877,2
160878,19
160879,12
160880,36
160881,34
160882,4
160883,30
160884,20
160885,133
160886,125
160887,19
160888,115
160889,77
160890,120
160891,111
160892,16
160893,98
160894,69
160895,184
160896,171
160897,26
160898,150
160899,107
160900,684
160901,627
160902,95
160903,555
160904,393
160905,64
160906,59
160907,8
160908,53
160909,37
160910,99
160911,92
160912,13
160913,82
160914,58
160915,363
160916,337
160917,53
160918,301
160919,210
160920,112
160921,103
160922,15
160923,93
160924,65
160925,171
160926,158
160927,24
160928,140
160929,101
160930,640
160931,589
160932,91
160933,525
160934,378
160935,76
160936,71
160937,9
160938,63
160939,42
160940,117
160941,107
160942,15
160943,96
160944,67
160945,433
160946,401
160947,59
160948,355
160949,252
160950,24
160951,22
160952,2
160953,20
160954,13
160955,37
160956,34
160957,4
160958,30
160959,21
160960,135
160961,124
160962,19
160963,115
160964,77
160965,121
160966,111
160967,16
160968,99
160969,69
160970,184
160971,171
