id,num_sold
157189,157
157190,212
157191,207
157192,119
157193,187
157194,177
157195,513
157196,484
157197,164
157198,401
157199,351
157200,131
157201,130
157202,110
157203,127
157204,124
157205,145
157206,142
157207,110
157208,136
157209,131
157210,233
157211,227
157212,131
157213,208
157214,195
157215,212
157216,209
157217,120
157218,194
157219,183
157220,273
157221,265
157222,122
157223,240
157224,221
157225,754
157226,713
157227,196
157228,601
157229,490
157230,164
157231,162
157232,113
157233,153
157234,149
157235,195
157236,190
157237,117
157238,172
157239,166
157240,454
157241,430
157242,157
157243,365
157244,326
157245,198
157246,196
157247,119
157248,185
157249,174
157250,255
157251,249
157252,121
157253,226
157254,214
157255,716
157256,667
157257,188
157258,564
157259,469
157260,176
157261,174
157262,115
157263,163
157264,157
157265,212
157266,207
157267,119
157268,187
157269,177
157270,513
157271,484
157272,164
157273,401
157274,351
157275,131
157276,130
157277,110
157278,127
157279,124
157280,145
157281,142
157282,110
157283,136
157284,131
157285,233
157286,227
157287,131
157288,208
157289,195
157290,212
157291,209
157292,120
157293,194
157294,183
157295,273
157296,265
157297,122
157298,240
157299,221
157300,754
157301,713
157302,196
157303,601
157304,490
157305,164
157306,162
157307,113
157308,153
157309,149
157310,195
157311,190
157312,117
157313,172
157314,166
157315,454
157316,430
157317,157
157318,365
157319,326
157320,198
157321,196
157322,119
157323,185
157324,174
157325,255
157326,249
157327,121
157328,226
157329,214
157330,716
157331,667
157332,188
157333,564
157334,469
157335,176
157336,174
157337,115
157338,163
157339,157
157340,212
157341,207
157342,119
157343,187
157344,177
157345,513
157346,484
157347,164
157348,401
157349,351
157350,132
157351,131
157352,110
157353,128
157354,126
157355,145
157356,142
157357,110
157358,136
157359,132
157360,240
157361,236
157362,132
157363,215
157364,198
157365,217
157366,215
157367,120
157368,200
157369,186
157370,282
157371,273
157372,123
157373,248
157374,225
157375,798
157376,751
157377,199
157378,632
157379,513
157380,167
157381,165
157382,113
157383,157
157384,150
157385,200
157386,194
157387,118
157388,177
157389,168
157390,476
157391,448
157392,160
157393,383
157394,339
157395,204
157396,202
157397,119
157398,191
157399,178
157400,264
157401,258
157402,123
157403,235
157404,219
157405,767
157406,708
157407,192
157408,599
157409,495
157410,179
157411,177
157412,115
157413,167
157414,158
157415,219
157416,213
157417,120
157418,194
157419,179
157420,546
157421,511
157422,166
157423,423
157424,363
157425,132
157426,131
157427,110
157428,128
157429,126
157430,145
157431,142
157432,109
157433,136
157434,131
157435,242
157436,240
157437,132
157438,220
157439,200
157440,224
157441,221
157442,121
157443,203
157444,189
157445,287
157446,279
157447,124
157448,255
157449,231
157450,812
157451,770
157452,201
157453,666
157454,524
157455,168
157456,166
157457,113
157458,158
157459,151
157460,202
157461,196
157462,119
157463,181
157464,170
157465,485
157466,459
157467,162
157468,396
157469,346
157470,205
157471,203
157472,121
157473,193
157474,180
157475,269
157476,263
157477,124
157478,242
157479,223
157480,779
157481,727
157482,193
157483,633
157484,513
157485,180
157486,178
157487,116
157488,167
157489,159
157490,223
157491,217
157492,121
157493,200
157494,183
157495,565
157496,532
157497,171
157498,455
157499,369
157500,135
157501,134
157502,112
157503,130
157504,128
157505,148
157506,147
157507,111
157508,139
157509,135
157510,247
157511,248
157512,136
157513,228
157514,206
157515,228
157516,225
157517,124
157518,208
157519,194
157520,292
157521,285
157522,126
157523,261
157524,238
157525,849
157526,820
157527,206
157528,713
157529,570
157530,171
157531,169
157532,115
157533,160
157534,153
157535,205
157536,201
157537,120
157538,185
157539,175
157540,501
157541,482
157542,164
157543,415
157544,365
157545,213
157546,211
157547,123
157548,196
157549,183
157550,273
157551,269
157552,126
157553,247
157554,231
157555,815
157556,770
157557,194
157558,674
157559,549
157560,183
157561,181
157562,118
157563,171
157564,162
157565,226
157566,222
157567,121
157568,204
157569,189
157570,586
157571,555
157572,172
157573,475
157574,395
157575,131
157576,130
157577,110
157578,127
157579,124
157580,145
157581,142
157582,110
157583,136
157584,131
157585,233
157586,227
157587,131
157588,208
157589,195
157590,212
157591,209
157592,120
157593,194
157594,183
157595,274
157596,266
157597,122
157598,242
157599,221
157600,755
157601,714
157602,196
157603,620
157604,490
157605,164
157606,162
157607,113
157608,153
157609,149
157610,196
157611,190
157612,118
157613,175
157614,166
157615,454
157616,431
157617,158
157618,368
157619,326
157620,198
157621,196
157622,119
157623,185
157624,174
157625,256
157626,249
157627,122
157628,228
157629,214
157630,716
157631,667
157632,189
157633,583
157634,469
157635,176
157636,174
157637,115
157638,163
157639,157
157640,213
157641,207
157642,119
157643,189
157644,177
157645,526
157646,497
157647,165
157648,425
157649,351
157650,131
157651,130
157652,110
157653,127
157654,124
157655,145
157656,142
157657,110
157658,136
157659,131
157660,233
157661,227
157662,131
157663,208
157664,195
157665,212
157666,209
157667,120
157668,194
157669,183
157670,274
157671,266
157672,122
157673,242
157674,221
157675,755
157676,714
157677,196
157678,620
157679,490
157680,164
157681,162
157682,113
157683,153
157684,149
157685,196
157686,190
157687,118
157688,175
157689,166
157690,454
157691,431
157692,158
157693,368
157694,326
157695,198
157696,196
157697,119
157698,185
157699,174
157700,256
157701,249
157702,122
157703,228
157704,214
157705,716
157706,667
157707,189
157708,583
157709,469
157710,176
157711,174
157712,115
157713,163
157714,157
157715,213
157716,207
157717,119
157718,189
157719,177
157720,526
157721,497
157722,165
157723,425
157724,351
157725,131
157726,130
157727,110
157728,127
157729,124
157730,145
157731,142
157732,110
157733,136
157734,131
157735,233
157736,227
157737,131
157738,208
157739,195
157740,212
157741,209
157742,120
157743,194
157744,183
157745,274
157746,266
157747,122
157748,242
157749,221
157750,755
157751,714
157752,196
157753,620
157754,490
157755,164
157756,162
157757,113
157758,153
157759,149
157760,196
157761,190
157762,118
157763,175
157764,166
157765,454
157766,431
157767,158
157768,368
157769,326
157770,198
157771,196
157772,119
157773,185
157774,174
157775,256
157776,249
157777,122
157778,228
157779,214
157780,716
157781,667
157782,189
157783,583
157784,469
157785,176
157786,174
157787,115
157788,163
157789,157
157790,213
157791,207
157792,119
157793,189
157794,177
157795,526
157796,497
157797,165
157798,425
157799,351
157800,131
157801,130
157802,110
157803,127
157804,124
157805,145
157806,142
157807,110
157808,136
157809,131
157810,233
157811,227
157812,131
157813,208
157814,195
157815,212
157816,209
157817,120
157818,194
157819,183
157820,274
157821,266
157822,122
157823,242
157824,221
157825,755
157826,714
157827,196
157828,620
157829,490
157830,164
157831,162
157832,113
157833,153
157834,149
157835,196
157836,190
157837,118
157838,175
157839,166
157840,454
157841,431
157842,158
157843,368
157844,326
157845,198
157846,196
157847,119
157848,185
157849,174
157850,256
157851,249
157852,122
157853,228
157854,214
157855,716
157856,667
157857,189
157858,583
157859,469
157860,176
157861,174
157862,115
157863,163
157864,157
157865,213
157866,207
157867,119
157868,189
157869,177
157870,526
157871,497
157872,165
157873,425
157874,351
157875,132
157876,131
157877,110
157878,128
157879,126
157880,145
157881,142
157882,110
157883,136
157884,132
157885,240
157886,236
157887,132
157888,215
157889,198
157890,217
157891,215
157892,120
157893,200
157894,186
157895,282
157896,274
157897,123
157898,250
157899,225
157900,798
157901,750
157902,200
157903,650
157904,513
157905,167
157906,165
157907,113
157908,157
157909,150
157910,201
157911,195
157912,119
157913,180
157914,168
157915,476
157916,449
157917,160
157918,385
157919,339
157920,204
157921,202
157922,119
157923,191
157924,178
157925,265
157926,258
157927,123
157928,237
157929,219
157930,767
157931,707
157932,193
157933,618
157934,495
157935,179
157936,177
157937,115
157938,167
157939,158
157940,219
157941,213
157942,121
157943,196
157944,179
157945,559
157946,523
157947,167
157948,446
157949,363
157950,132
157951,131
157952,110
157953,128
157954,126
157955,145
157956,142
157957,109
157958,136
157959,131
157960,242
157961,240
157962,132
157963,220
157964,200
157965,224
157966,221
157967,121
157968,203
157969,189
157970,287
157971,279
157972,124
157973,255
157974,231
157975,812
157976,770
157977,201
157978,666
157979,524
157980,168
157981,166
157982,113
157983,158
157984,151
157985,202
157986,196
157987,119
157988,181
157989,170
157990,485
157991,459
157992,162
157993,396
157994,346
157995,205
157996,203
157997,121
157998,193
157999,180
158000,269
158001,263
158002,124
158003,242
158004,223
158005,779
158006,727
158007,193
158008,633
158009,513
158010,180
158011,178
158012,116
158013,167
158014,159
158015,223
158016,217
158017,121
158018,200
158019,183
158020,565
158021,532
158022,171
158023,455
158024,369
158025,135
158026,134
158027,112
158028,130
158029,128
158030,148
158031,147
158032,111
158033,139
158034,135
158035,247
158036,248
158037,136
158038,228
158039,206
158040,228
158041,225
158042,124
158043,208
158044,194
158045,292
158046,285
158047,126
158048,261
158049,238
158050,849
158051,820
158052,206
158053,713
158054,570
158055,171
158056,169
158057,115
158058,160
158059,153
158060,205
158061,201
158062,120
158063,185
158064,175
158065,501
158066,482
158067,164
158068,415
158069,365
158070,213
158071,211
158072,123
158073,196
158074,183
158075,273
158076,269
158077,126
158078,247
158079,231
158080,815
158081,770
158082,194
158083,674
158084,549
158085,183
158086,181
158087,118
158088,171
158089,162
158090,226
158091,222
158092,121
158093,204
158094,189
158095,586
158096,555
158097,172
158098,475
158099,395
158100,131
158101,130
158102,110
158103,127
158104,124
158105,145
158106,142
158107,110
158108,136
158109,131
158110,233
158111,227
158112,131
158113,208
158114,195
158115,212
158116,209
158117,120
158118,194
158119,183
158120,274
158121,266
158122,122
158123,242
158124,221
158125,755
158126,714
158127,196
158128,620
158129,490
158130,164
158131,162
158132,113
158133,153
158134,149
158135,196
158136,190
158137,118
158138,175
158139,166
158140,454
158141,431
158142,158
158143,368
158144,326
158145,198
158146,196
158147,119
158148,185
158149,174
158150,256
158151,249
158152,122
158153,228
158154,214
158155,716
158156,667
158157,189
158158,583
158159,469
158160,176
158161,174
158162,115
158163,163
158164,157
158165,213
158166,207
158167,119
158168,189
158169,177
158170,526
158171,497
158172,165
158173,425
158174,351
158175,131
158176,130
158177,110
158178,127
158179,124
158180,145
158181,142
158182,110
158183,136
158184,131
158185,233
158186,227
158187,131
158188,208
158189,195
158190,212
158191,209
158192,120
158193,194
158194,183
158195,274
158196,266
158197,122
158198,242
158199,221
158200,755
158201,714
158202,196
158203,620
158204,490
158205,164
158206,162
158207,113
158208,153
158209,149
158210,196
158211,190
158212,118
158213,175
158214,166
158215,454
158216,431
158217,158
158218,368
158219,326
158220,198
158221,196
158222,119
158223,185
158224,174
158225,256
158226,249
158227,122
158228,228
158229,214
158230,716
158231,667
158232,189
158233,583
158234,469
158235,176
158236,174
158237,115
158238,163
158239,157
158240,213
158241,207
158242,119
158243,189
158244,177
158245,526
158246,497
158247,165
158248,425
158249,351
158250,131
158251,130
158252,110
158253,127
158254,124
158255,145
158256,142
158257,110
158258,136
158259,131
158260,233
158261,227
158262,131
158263,208
158264,195
158265,212
158266,209
158267,120
158268,194
158269,183
158270,274
158271,266
158272,122
158273,242
158274,221
158275,755
158276,714
158277,196
158278,620
158279,490
158280,164
158281,162
158282,113
158283,153
158284,149
158285,196
158286,190
158287,118
158288,175
158289,166
158290,454
158291,431
158292,158
158293,368
158294,326
158295,198
158296,196
158297,119
158298,185
158299,174
158300,256
158301,249
158302,122
158303,228
158304,214
158305,716
158306,667
158307,189
158308,583
158309,469
158310,176
158311,174
158312,115
158313,163
158314,157
158315,213
158316,207
158317,119
158318,189
158319,177
158320,526
158321,497
158322,165
158323,425
158324,351
158325,131
158326,130
158327,110
158328,127
158329,124
158330,145
158331,142
158332,110
158333,136
158334,131
158335,233
158336,227
158337,131
158338,208
158339,195
158340,212
158341,209
158342,120
158343,194
158344,183
158345,274
158346,266
158347,122
158348,242
158349,221
158350,755
158351,714
158352,196
158353,620
158354,490
158355,164
158356,162
158357,113
158358,153
158359,149
158360,196
158361,190
158362,118
158363,175
158364,166
158365,454
158366,431
158367,158
158368,368
158369,326
158370,198
158371,196
158372,119
158373,185
158374,174
158375,256
158376,249
158377,122
158378,228
158379,214
158380,716
158381,667
158382,189
158383,583
158384,469
158385,176
158386,174
158387,115
158388,163
158389,157
158390,213
158391,207
158392,119
158393,189
158394,177
158395,526
158396,497
158397,165
158398,425
158399,351
158400,132
158401,131
158402,110
158403,128
158404,126
158405,145
158406,142
158407,110
158408,136
158409,132
158410,240
158411,236
158412,132
158413,215
158414,198
158415,217
158416,215
158417,120
158418,200
158419,186
158420,282
158421,274
158422,123
158423,250
158424,225
158425,798
158426,750
158427,200
158428,650
158429,513
158430,167
158431,165
158432,113
158433,157
158434,150
158435,201
158436,195
158437,119
158438,180
158439,168
158440,476
158441,449
158442,160
158443,385
158444,339
158445,204
158446,202
158447,119
158448,191
158449,178
158450,265
158451,258
158452,123
158453,237
158454,219
158455,767
158456,707
158457,193
158458,618
158459,495
158460,179
158461,177
158462,115
158463,167
158464,158
158465,219
158466,213
158467,121
158468,196
158469,179
158470,559
158471,523
158472,167
158473,446
158474,363
158475,132
158476,131
158477,110
158478,128
158479,126
158480,145
158481,142
158482,109
158483,136
158484,131
158485,242
158486,240
158487,132
158488,220
158489,200
158490,224
158491,221
158492,121
158493,203
158494,189
158495,287
158496,279
158497,124
158498,255
158499,231
158500,812
158501,770
158502,201
158503,666
158504,524
158505,168
158506,166
158507,113
158508,158
158509,151
158510,202
158511,196
158512,119
158513,181
158514,170
158515,485
158516,459
158517,162
158518,396
158519,346
158520,205
158521,203
158522,121
158523,193
158524,180
158525,269
158526,263
158527,124
158528,242
158529,223
158530,779
158531,727
158532,193
158533,633
158534,513
158535,180
158536,178
158537,116
158538,167
158539,159
158540,223
158541,217
158542,121
158543,200
158544,183
158545,565
158546,532
158547,171
158548,455
158549,369
158550,135
158551,134
158552,112
158553,130
158554,128
158555,148
158556,147
158557,111
158558,139
158559,135
158560,247
158561,248
158562,136
158563,228
158564,206
158565,228
158566,225
158567,124
158568,208
158569,194
158570,292
158571,285
158572,126
158573,261
158574,238
158575,849
158576,820
158577,206
158578,713
158579,570
158580,171
158581,169
158582,115
158583,160
158584,153
158585,205
158586,201
158587,120
158588,185
158589,175
158590,501
158591,482
158592,164
158593,415
158594,365
158595,213
158596,211
158597,123
158598,196
158599,183
158600,273
158601,269
158602,126
158603,247
158604,231
158605,815
158606,770
158607,194
158608,674
158609,549
158610,183
158611,181
158612,118
158613,171
158614,162
158615,226
158616,222
158617,121
158618,204
158619,189
158620,586
158621,555
158622,172
158623,475
158624,395
158625,131
158626,130
158627,110
158628,127
158629,124
158630,145
158631,142
158632,110
158633,136
158634,131
158635,233
158636,227
158637,131
158638,208
158639,195
158640,212
158641,209
158642,120
158643,194
158644,183
158645,274
158646,266
158647,122
158648,242
158649,221
158650,755
158651,714
158652,196
158653,620
158654,490
158655,164
158656,162
158657,113
158658,153
158659,149
158660,196
158661,190
158662,118
158663,175
158664,166
158665,454
158666,431
158667,158
158668,368
158669,326
158670,198
158671,196
158672,119
158673,185
158674,174
158675,256
158676,249
158677,122
158678,228
158679,214
158680,716
158681,667
158682,189
158683,583
158684,469
158685,176
158686,174
158687,115
158688,163
158689,157
158690,213
158691,207
158692,119
158693,189
158694,177
158695,526
158696,497
158697,165
158698,425
158699,351
158700,131
158701,130
158702,110
158703,127
158704,124
158705,145
158706,142
158707,110
158708,136
158709,131
158710,233
158711,227
158712,131
158713,208
158714,195
158715,212
158716,209
158717,120
158718,194
158719,183
158720,274
158721,266
158722,122
158723,242
158724,221
158725,755
158726,714
158727,196
158728,620
158729,490
158730,164
158731,162
158732,113
158733,153
158734,149
158735,196
158736,190
158737,118
158738,175
158739,166
158740,454
158741,431
158742,158
158743,368
158744,326
158745,198
158746,196
158747,119
158748,185
158749,174
158750,256
158751,249
158752,122
158753,228
158754,214
158755,716
158756,667
158757,189
158758,583
158759,469
158760,176
158761,174
158762,115
158763,163
158764,157
158765,213
158766,207
158767,119
158768,189
158769,177
158770,526
158771,497
158772,165
158773,425
158774,351
158775,131
158776,130
158777,110
158778,127
158779,124
158780,145
158781,142
158782,110
158783,136
158784,131
158785,233
158786,227
158787,131
158788,208
158789,195
158790,212
158791,209
158792,120
158793,194
158794,183
158795,274
158796,266
158797,122
158798,242
158799,221
158800,755
158801,714
158802,196
158803,620
158804,490
158805,164
158806,162
158807,113
158808,153
158809,149
158810,196
158811,190
158812,118
158813,175
158814,166
158815,454
158816,431
158817,158
158818,368
158819,326
158820,198
158821,196
158822,119
158823,185
158824,174
158825,256
158826,249
158827,122
158828,228
158829,214
158830,716
158831,667
158832,189
158833,583
158834,469
158835,176
158836,174
158837,115
158838,163
158839,157
158840,213
158841,207
158842,119
158843,189
158844,177
158845,526
158846,497
158847,165
158848,425
158849,351
158850,131
158851,130
158852,110
158853,127
158854,124
158855,145
158856,142
158857,110
158858,136
158859,131
158860,233
158861,227
158862,131
158863,208
158864,195
158865,212
158866,209
158867,120
158868,194
158869,183
158870,274
158871,266
158872,122
158873,242
158874,221
158875,755
158876,714
158877,196
158878,620
158879,490
158880,164
158881,162
158882,113
158883,153
158884,149
158885,196
158886,190
158887,118
158888,175
158889,166
158890,454
158891,431
158892,158
158893,368
158894,326
158895,198
158896,196
158897,119
158898,185
158899,174
158900,256
158901,249
158902,122
158903,228
158904,214
158905,716
158906,667
158907,189
158908,583
158909,469
158910,176
158911,174
158912,115
158913,163
158914,157
158915,213
158916,207
158917,119
158918,189
158919,177
158920,526
158921,497
158922,165
158923,425
158924,351
158925,132
158926,131
158927,110
158928,128
158929,126
158930,145
158931,142
158932,110
158933,136
158934,132
158935,240
158936,236
158937,132
158938,215
158939,198
158940,217
158941,215
158942,120
158943,200
158944,186
158945,282
158946,274
158947,123
158948,250
158949,225
158950,798
158951,750
158952,200
158953,650
158954,513
158955,167
158956,165
158957,113
158958,157
158959,150
158960,201
158961,195
158962,119
158963,180
158964,168
158965,476
158966,449
158967,160
158968,385
158969,339
158970,204
158971,202
158972,119
158973,191
158974,178
158975,265
158976,258
158977,123
158978,237
158979,219
158980,767
158981,707
158982,193
158983,618
158984,495
158985,179
158986,177
158987,115
158988,167
158989,158
158990,219
158991,213
158992,121
158993,196
158994,179
158995,559
158996,523
158997,167
158998,446
158999,363
159000,132
159001,131
159002,110
159003,128
159004,126
159005,145
159006,142
159007,109
159008,136
159009,131
159010,242
159011,240
159012,132
159013,220
159014,200
159015,224
159016,221
159017,121
159018,203
159019,189
159020,287
159021,279
159022,124
159023,255
159024,231
159025,812
159026,770
159027,201
159028,666
159029,524
159030,168
159031,166
159032,113
159033,158
159034,151
159035,202
159036,196
159037,119
159038,181
159039,170
159040,485
159041,459
159042,162
159043,396
159044,346
159045,205
159046,203
159047,121
159048,193
159049,180
159050,269
159051,263
159052,124
159053,242
159054,223
159055,779
159056,727
159057,193
159058,633
159059,513
159060,180
159061,178
159062,116
159063,167
159064,159
159065,223
159066,217
159067,121
159068,200
159069,183
159070,565
159071,532
159072,171
159073,455
159074,369
159075,135
159076,134
159077,112
159078,130
159079,128
159080,148
159081,147
159082,111
159083,139
159084,135
159085,247
159086,248
159087,136
159088,228
159089,206
159090,228
159091,225
159092,124
159093,208
159094,194
159095,292
159096,285
159097,126
159098,261
159099,238
159100,849
159101,820
159102,206
159103,713
159104,570
159105,171
159106,169
159107,115
159108,160
159109,153
159110,205
159111,201
159112,120
159113,185
159114,175
159115,501
159116,482
159117,164
159118,415
159119,365
159120,213
159121,211
159122,123
159123,196
159124,183
159125,273
159126,269
159127,126
159128,247
159129,231
159130,815
159131,770
159132,194
159133,674
159134,549
159135,183
159136,181
159137,118
159138,171
159139,162
159140,226
159141,222
159142,121
159143,204
159144,189
159145,586
159146,555
159147,172
159148,475
159149,395
159150,131
159151,130
159152,110
159153,127
159154,124
159155,145
159156,142
159157,110
159158,136
159159,131
159160,233
159161,227
159162,131
159163,208
159164,195
159165,212
159166,209
159167,120
159168,194
159169,183
159170,274
159171,266
159172,122
159173,242
159174,221
159175,755
159176,714
159177,196
159178,620
159179,490
159180,164
159181,162
159182,113
159183,153
159184,149
159185,196
159186,190
159187,118
159188,175
159189,166
159190,454
159191,431
159192,158
159193,368
159194,326
159195,198
159196,196
159197,119
159198,185
159199,174
159200,256
159201,249
159202,122
159203,228
159204,214
159205,716
159206,667
159207,189
159208,583
159209,469
159210,176
159211,174
159212,115
159213,163
159214,157
159215,213
159216,207
159217,119
159218,189
159219,177
159220,526
159221,497
159222,165
159223,425
159224,351
159225,131
159226,130
159227,110
159228,127
159229,124
159230,145
159231,142
159232,110
159233,136
159234,131
159235,233
159236,227
159237,131
159238,208
159239,195
159240,212
159241,209
159242,120
159243,194
159244,183
159245,274
159246,266
159247,122
159248,242
159249,221
159250,755
159251,714
159252,196
159253,620
159254,490
159255,164
159256,162
159257,113
159258,153
159259,149
159260,196
159261,190
159262,118
159263,175
159264,166
159265,454
159266,431
159267,158
159268,368
159269,326
159270,198
159271,196
159272,119
159273,185
159274,174
159275,256
159276,249
159277,122
159278,228
159279,214
159280,716
159281,667
159282,189
159283,583
159284,469
159285,176
159286,174
159287,115
159288,163
159289,157
159290,213
159291,207
159292,119
159293,189
159294,177
159295,526
159296,497
159297,165
159298,425
159299,351
159300,131
159301,130
159302,110
159303,127
159304,124
159305,145
159306,142
159307,110
159308,136
159309,131
159310,233
159311,227
159312,131
159313,208
159314,195
159315,212
159316,209
159317,120
159318,194
159319,183
159320,274
159321,266
159322,122
159323,242
159324,221
159325,755
159326,714
159327,196
159328,620
159329,490
159330,164
159331,162
159332,113
159333,153
159334,149
159335,196
159336,190
159337,118
159338,175
159339,166
159340,454
159341,431
159342,158
159343,368
159344,326
159345,198
159346,196
159347,119
159348,185
159349,174
159350,256
159351,249
159352,122
159353,228
159354,214
159355,716
159356,667
159357,189
159358,583
159359,469
159360,176
159361,174
159362,115
159363,163
159364,157
159365,213
159366,207
159367,119
159368,189
159369,177
159370,526
159371,497
159372,165
159373,425
159374,351
159375,131
159376,130
159377,110
159378,127
159379,124
159380,145
159381,142
159382,110
159383,136
159384,131
159385,233
159386,227
159387,131
159388,208
159389,195
159390,212
159391,209
159392,120
159393,194
159394,183
159395,274
159396,266
159397,122
159398,242
159399,221
159400,755
159401,714
159402,196
159403,620
159404,490
159405,164
159406,162
159407,113
159408,153
159409,149
159410,196
159411,190
159412,118
159413,175
159414,166
159415,454
159416,431
159417,158
159418,368
159419,326
159420,198
159421,196
159422,119
159423,185
159424,174
159425,256
159426,249
159427,122
159428,228
159429,214
159430,716
159431,668
159432,189
159433,583
159434,469
159435,176
159436,174
159437,115
159438,163
159439,157
159440,213
159441,207
159442,119
159443,189
159444,177
159445,526
159446,497
159447,165
159448,426
159449,351
159450,132
159451,131
159452,110
159453,128
159454,126
159455,145
159456,142
159457,110
159458,136
159459,132
159460,240
159461,236
159462,132
159463,215
159464,198
159465,217
159466,215
159467,120
159468,200
159469,186
159470,282
159471,274
159472,123
159473,250
159474,225
159475,798
159476,751
159477,200
159478,651
159479,513
159480,167
159481,165
159482,113
159483,157
159484,150
159485,201
159486,195
159487,119
159488,180
159489,168
159490,476
159491,449
159492,160
159493,385
159494,339
159495,204
159496,202
159497,119
159498,191
159499,178
159500,265
159501,258
159502,123
159503,237
159504,219
159505,767
159506,708
159507,193
159508,619
159509,495
159510,179
159511,177
159512,115
159513,167
159514,158
159515,219
159516,213
159517,121
159518,196
159519,179
159520,559
159521,524
159522,167
159523,447
159524,363
159525,132
159526,131
159527,110
159528,128
159529,126
159530,145
159531,142
159532,109
159533,136
159534,131
159535,242
159536,240
159537,132
159538,220
159539,200
159540,224
159541,221
159542,121
159543,203
159544,189
159545,287
159546,279
159547,124
159548,255
159549,231
159550,812
159551,771
159552,201
159553,666
159554,524
159555,168
159556,166
159557,113
159558,158
159559,151
159560,202
159561,196
159562,119
159563,181
159564,170
159565,485
159566,459
159567,162
159568,396
159569,346
159570,205
159571,203
159572,121
159573,193
159574,180
159575,269
159576,263
159577,124
159578,242
159579,223
159580,779
159581,728
159582,193
159583,634
159584,513
159585,180
159586,178
159587,116
159588,167
159589,159
159590,223
159591,217
159592,121
159593,200
159594,183
159595,565
159596,533
159597,171
159598,456
159599,369
159600,135
159601,134
159602,112
159603,130
159604,128
159605,148
159606,147
159607,111
159608,139
159609,135
159610,248
159611,249
159612,136
159613,229
159614,206
159615,228
159616,225
159617,124
159618,208
159619,194
159620,292
159621,285
159622,126
159623,261
159624,238
159625,850
159626,822
159627,206
159628,715
159629,570
159630,171
159631,169
159632,115
159633,160
159634,153
159635,205
159636,201
159637,120
159638,185
159639,175
159640,503
159641,483
159642,164
159643,416
159644,365
159645,213
159646,211
159647,123
159648,196
159649,183
159650,273
159651,269
159652,126
159653,247
159654,231
159655,816
159656,772
159657,194
159658,676
159659,549
159660,183
159661,181
159662,118
159663,171
159664,162
159665,226
159666,222
159667,121
159668,204
159669,189
159670,587
159671,557
159672,172
159673,477
159674,395
159675,131
159676,130
159677,110
159678,127
159679,124
159680,145
159681,142
159682,110
159683,136
159684,131
159685,233
159686,227
159687,131
159688,208
159689,195
159690,212
159691,209
159692,120
159693,194
159694,183
159695,274
159696,266
159697,122
159698,242
159699,221
159700,754
159701,714
159702,196
159703,620
159704,490
159705,164
159706,162
159707,113
159708,153
159709,149
159710,196
159711,190
159712,118
159713,175
159714,166
159715,454
159716,431
159717,158
159718,368
159719,326
159720,198
159721,196
159722,119
159723,185
159724,174
159725,256
159726,249
159727,122
159728,228
159729,214
159730,716
159731,668
159732,189
159733,583
159734,469
159735,176
159736,174
159737,115
159738,163
159739,157
159740,213
159741,207
159742,119
159743,189
159744,177
159745,526
159746,497
159747,165
159748,426
159749,351
159750,132
159751,131
159752,111
159753,127
159754,126
159755,145
159756,143
159757,110
159758,137
159759,133
159760,235
159761,227
159762,133
159763,210
159764,196
159765,213
159766,210
159767,121
159768,195
159769,185
159770,274
159771,266
159772,123
159773,245
159774,224
159775,759
159776,718
159777,198
159778,655
159779,497
159780,164
159781,162
159782,113
159783,154
159784,150
159785,196
159786,190
159787,119
159788,178
159789,168
159790,456
159791,431
159792,162
159793,391
159794,331
159795,198
159796,196
159797,120
159798,185
159799,176
159800,256
159801,250
159802,123
159803,231
159804,216
159805,719
159806,670
159807,191
159808,616
159809,474
159810,176
159811,174
159812,116
159813,163
159814,158
159815,213
159816,208
159817,120
159818,193
159819,179
159820,530
159821,499
159822,169
159823,453
159824,357
159825,132
159826,131
159827,111
159828,127
159829,126
159830,145
159831,143
159832,110
159833,137
159834,133
159835,235
159836,227
159837,133
159838,210
159839,196
159840,213
159841,210
159842,121
159843,195
159844,185
159845,274
159846,266
159847,123
159848,245
159849,224
159850,759
159851,718
159852,198
159853,655
159854,497
159855,164
159856,162
159857,113
159858,154
159859,150
159860,196
159861,190
159862,119
159863,178
159864,168
159865,456
159866,431
159867,162
159868,391
159869,331
159870,198
159871,196
159872,120
159873,185
159874,176
159875,256
159876,250
159877,123
159878,231
159879,216
159880,719
159881,670
159882,191
159883,616
159884,474
159885,176
159886,174
159887,116
159888,163
159889,158
159890,213
159891,208
159892,120
159893,193
159894,179
159895,530
159896,499
159897,169
159898,453
159899,357
159900,132
159901,131
159902,111
159903,127
159904,126
159905,145
159906,143
159907,110
159908,137
159909,133
159910,235
159911,227
159912,133
159913,210
159914,196
159915,213
159916,210
159917,121
159918,195
159919,185
159920,274
159921,266
159922,123
159923,245
159924,224
159925,759
159926,718
159927,198
159928,655
159929,497
159930,164
159931,162
159932,113
159933,154
159934,150
159935,196
159936,190
159937,119
159938,178
159939,168
159940,456
159941,431
159942,162
159943,391
159944,331
159945,198
159946,196
159947,120
159948,185
159949,176
159950,256
159951,250
159952,123
159953,231
159954,216
159955,719
159956,670
159957,191
159958,616
159959,474
159960,176
159961,174
159962,116
159963,163
159964,158
159965,213
159966,208
159967,120
159968,193
159969,179
159970,530
159971,499
159972,169
159973,453
159974,357
159975,133
159976,132
159977,111
159978,128
159979,127
159980,146
159981,143
159982,110
159983,137
159984,133
159985,242
159986,236
